0.000000	0.252908
0.010000	0.504908
0.020000	0.757845
0.030000	1.010203
0.040000	1.262143
0.050000	1.515363
0.060000	1.767542
0.070000	2.020509
0.080000	2.272837
0.090000	2.524912
0.100000	2.778221
0.110000	3.029790
0.120000	3.282296
0.130000	3.534683
0.140000	3.786445
0.150000	4.039740
0.160000	4.291323
0.170000	4.543993
0.180000	4.796559
0.190000	5.048574
0.200000	5.301824
0.210000	5.301020
0.220000	5.301660
0.230000	5.301169
0.240000	5.300812
0.250000	5.302062
0.260000	5.300663
0.270000	5.301199
0.280000	5.300634
0.290000	5.300202
0.300000	5.301422
0.310000	5.300068
0.320000	5.301095
0.330000	5.300842
0.340000	5.300634
0.350000	5.301957
0.360000	5.300351
0.370000	5.301883
0.380000	5.301749
0.390000	5.301065
0.400000	5.302478
0.410000	5.300961
0.420000	5.301794
0.430000	5.301392
0.440000	5.301229
0.450000	5.302835
0.460000	5.301243
0.470000	5.301898
0.480000	5.301853
0.490000	5.301496
0.500000	5.303281
0.510000	5.301437
0.520000	5.302344
0.530000	5.302225
0.540000	5.301838
0.550000	5.302582
0.560000	5.301452
0.570000	5.302314
0.580000	5.301467
0.590000	5.300619
0.600000	5.302166
0.610000	5.300544
0.620000	5.301526
0.630000	5.300767
0.640000	5.300410
0.650000	5.301348
0.660000	5.299682
0.670000	5.300782
0.680000	5.300753
0.690000	5.300158
0.700000	5.301124
0.710000	5.299116
0.720000	5.300306
0.730000	5.299726
0.740000	5.298953
0.750000	5.300381
0.760000	5.299191
0.770000	5.300187
0.780000	5.300068
0.790000	5.299860
0.800000	5.301318
0.810000	5.299920
0.820000	5.300425
0.830000	5.300009
0.840000	5.299563
0.850000	5.300931
0.860000	5.299280
0.870000	5.299726
0.880000	5.299325
0.890000	5.298730
0.900000	5.299607
0.910000	5.298477
0.920000	5.299548
0.930000	5.299339
0.940000	5.298804
0.950000	5.300247
0.960000	5.298462
0.970000	5.299429
0.980000	5.298730
0.990000	5.298521
1.000000	5.299771
1.010000	5.298328
1.020000	5.299176
1.030000	5.299280
1.040000	5.298908
1.050000	5.300455
1.060000	5.299057
1.070000	5.300425
1.080000	5.300396
1.090000	5.300024
1.100000	5.301481
1.110000	5.300247
1.120000	5.301065
1.130000	5.300634
1.140000	5.300262
1.150000	5.301764
1.160000	5.300515
1.170000	5.301586
1.180000	5.301184
1.190000	5.300663
1.200000	5.301898
1.210000	5.300172
1.220000	5.301481
1.230000	5.300827
1.240000	5.300529
1.250000	5.302047
1.260000	5.300708
1.270000	5.301452
1.280000	5.300723
1.290000	5.300425
1.300000	5.301853
1.310000	5.300306
1.320000	5.301362
1.330000	5.301110
1.340000	5.300782
1.350000	5.301913
1.360000	5.300589
1.370000	5.301318
1.380000	5.301333
1.390000	5.300872
1.400000	5.302404
1.410000	5.300797
1.420000	5.301913
1.430000	5.301303
1.440000	5.300886
1.450000	5.301824
1.460000	5.300172
1.470000	5.300797
1.480000	5.300767
1.490000	5.300321
1.500000	5.301660
1.510000	5.299890
1.520000	5.300663
1.530000	5.300396
1.540000	5.299890
1.550000	5.300976
1.560000	5.299548
1.570000	5.300366
1.580000	5.300217
1.590000	5.299503
1.600000	5.300842
1.610000	5.299503
1.620000	5.300366
1.630000	5.299905
1.640000	5.299533
1.650000	5.300842
1.660000	5.299637
1.670000	5.300083
1.680000	5.300009
1.690000	5.299533
1.700000	5.300976
1.710000	5.299101
1.720000	5.300068
1.730000	5.299949
1.740000	5.299325
1.750000	5.300470
1.760000	5.299161
1.770000	5.300351
1.780000	5.300262
1.790000	5.299592
1.800000	5.301080
1.810000	5.299458
1.820000	5.300247
1.830000	5.299934
1.840000	5.299815
1.850000	5.300634
1.860000	5.299146
1.870000	5.299920
1.880000	5.300098
1.890000	5.299637
1.900000	5.300708
1.910000	5.298908
1.920000	5.300321
1.930000	5.300187
1.940000	5.299637
1.950000	5.301035
1.960000	5.299756
1.970000	5.300574
1.980000	5.300262
1.990000	5.299369
2.000000	5.300842
2.010000	5.299369
2.020000	5.300604
2.030000	5.300128
2.040000	5.299786
2.050000	5.300767
2.060000	5.299845
2.070000	5.300738
2.080000	5.300291
2.090000	5.299934
2.100000	5.301095
2.110000	5.299622
2.120000	5.301050
2.130000	5.300500
2.140000	5.300262
2.150000	5.301809
2.160000	5.300143
2.170000	5.300857
2.180000	5.300648
2.190000	5.300098
2.200000	5.301556
2.210000	5.300068
2.220000	5.300648
2.230000	5.300128
2.240000	5.299711
2.250000	5.300648
2.260000	5.299072
2.270000	5.299845
2.280000	5.299488
2.290000	5.299146
2.300000	5.300277
2.310000	5.298997
2.320000	5.299815
2.330000	5.299206
2.340000	5.298849
2.350000	5.299934
2.360000	5.298016
2.370000	5.299235
2.380000	5.299191
2.390000	5.298492
2.400000	5.299607
2.410000	5.298313
2.420000	5.299191
2.430000	5.298774
2.440000	5.298313
2.450000	5.299741
2.460000	5.298313
2.470000	5.299473
2.480000	5.299012
2.490000	5.298759
2.500000	5.300500
2.510000	5.299116
2.520000	5.300217
2.530000	5.299815
2.540000	5.299563
2.550000	5.300544
2.560000	5.298908
2.570000	5.300232
2.580000	5.299905
2.590000	5.299310
2.600000	5.300886
2.610000	5.299325
2.620000	5.300158
2.630000	5.299726
2.640000	5.299741
2.650000	5.301184
2.660000	5.299905
2.670000	5.300976
2.680000	5.300723
2.690000	5.300559
2.700000	5.301957
2.710000	5.300053
2.720000	5.301139
2.730000	5.300485
2.740000	5.300277
2.750000	5.301288
2.760000	5.299786
2.770000	5.301035
2.780000	5.300723
2.790000	5.300455
2.800000	5.301764
2.810000	5.300277
2.820000	5.301422
2.830000	5.300976
2.840000	5.300753
2.850000	5.301809
2.860000	5.300247
2.870000	5.300916
2.880000	5.300708
2.890000	5.300366
2.900000	5.301496
2.910000	5.299830
2.920000	5.301050
2.930000	5.300277
2.940000	5.299830
2.950000	5.300767
2.960000	5.299042
2.970000	5.300143
2.980000	5.299756
2.990000	5.299235
3.000000	5.300262
3.010000	5.298789
3.020000	5.299741
3.030000	5.298953
3.040000	5.298596
3.050000	5.299815
3.060000	5.298670
3.070000	5.299563
3.080000	5.299146
3.090000	5.298789
3.100000	5.299711
3.110000	5.297867
3.120000	5.298968
3.130000	5.298447
3.140000	5.298090
3.150000	5.299429
3.160000	5.298447
3.170000	5.299815
3.180000	5.299146
3.190000	5.298477
3.200000	5.299577
3.210000	5.297956
3.220000	5.298938
3.230000	5.298447
3.240000	5.298849
3.250000	5.299875
3.260000	5.298343
3.270000	5.299161
3.280000	5.298804
3.290000	5.298387
3.300000	5.299622
3.310000	5.298268
3.320000	5.299503
3.330000	5.299131
