0.000000	0.173713
0.010000	0.347055
0.020000	0.521349
0.030000	0.694318
0.040000	0.868166
0.050000	1.042087
0.060000	1.215310
0.070000	1.389916
0.080000	1.563079
0.090000	1.736763
0.100000	1.910640
0.110000	2.083907
0.120000	2.258186
0.130000	2.431423
0.140000	2.605211
0.150000	2.778984
0.160000	2.952563
0.170000	3.126961
0.180000	3.300184
0.190000	3.473897
0.200000	3.647521
0.210000	3.647209
0.220000	3.648354
0.230000	3.647447
0.240000	3.648280
0.250000	3.648458
0.260000	3.647938
0.270000	3.648667
0.280000	3.647283
0.290000	3.647685
0.300000	3.648042
0.310000	3.647551
0.320000	3.648116
0.330000	3.647060
0.340000	3.647730
0.350000	3.647730
0.360000	3.647120
0.370000	3.647863
0.380000	3.646614
0.390000	3.647268
0.400000	3.647834
0.410000	3.647447
0.420000	3.648280
0.430000	3.647045
0.440000	3.647402
0.450000	3.647566
0.460000	3.647149
0.470000	3.647700
0.480000	3.647060
0.490000	3.647536
0.500000	3.647774
0.510000	3.647120
0.520000	3.647819
0.530000	3.647343
0.540000	3.648027
0.550000	3.648072
0.560000	3.647804
0.570000	3.648979
0.580000	3.647908
0.590000	3.648503
0.600000	3.648191
0.610000	3.646941
0.620000	3.647849
0.630000	3.647090
0.640000	3.647477
0.650000	3.647804
0.660000	3.647254
0.670000	3.648116
0.680000	3.647566
0.690000	3.647804
0.700000	3.647953
0.710000	3.647551
0.720000	3.648220
0.730000	3.647536
0.740000	3.648027
0.750000	3.647997
0.760000	3.647045
0.770000	3.647759
0.780000	3.646748
0.790000	3.647194
0.800000	3.647477
0.810000	3.647283
0.820000	3.648369
0.830000	3.648087
0.840000	3.648116
0.850000	3.648146
0.860000	3.647283
0.870000	3.648101
0.880000	3.646882
0.890000	3.647030
0.900000	3.647596
0.910000	3.647045
0.920000	3.647849
0.930000	3.647105
0.940000	3.647462
0.950000	3.647759
0.960000	3.647447
0.970000	3.648592
0.980000	3.647611
0.990000	3.648057
1.000000	3.648206
1.010000	3.647670
1.020000	3.648161
1.030000	3.647536
1.040000	3.647254
1.050000	3.647908
1.060000	3.647373
1.070000	3.648414
1.080000	3.647492
1.090000	3.648206
1.100000	3.648548
1.110000	3.647685
1.120000	3.648191
1.130000	3.647417
1.140000	3.647685
1.150000	3.648116
1.160000	3.647373
1.170000	3.647581
1.180000	3.646584
1.190000	3.647387
1.200000	3.647373
1.210000	3.646807
1.220000	3.647298
1.230000	3.646897
1.240000	3.647477
1.250000	3.647655
1.260000	3.646778
1.270000	3.647506
1.280000	3.646525
1.290000	3.647343
1.300000	3.647477
1.310000	3.646867
1.320000	3.647313
1.330000	3.646941
1.340000	3.647209
1.350000	3.646956
1.360000	3.646019
1.370000	3.646778
1.380000	3.646733
1.390000	3.647328
1.400000	3.647105
1.410000	3.647016
1.420000	3.647938
1.430000	3.647105
1.440000	3.647268
1.450000	3.647254
1.460000	3.646495
1.470000	3.647611
1.480000	3.647045
1.490000	3.647700
1.500000	3.647373
1.510000	3.646926
1.520000	3.647655
1.530000	3.647298
1.540000	3.647566
1.550000	3.647893
1.560000	3.648042
1.570000	3.648667
1.580000	3.647759
1.590000	3.647893
1.600000	3.648087
1.610000	3.647551
1.620000	3.647997
1.630000	3.647060
1.640000	3.647908
1.650000	3.648146
1.660000	3.647387
1.670000	3.648503
1.680000	3.647551
1.690000	3.648012
1.700000	3.648176
1.710000	3.647655
1.720000	3.648042
1.730000	3.647968
1.740000	3.648622
1.750000	3.648503
1.760000	3.647625
1.770000	3.648354
1.780000	3.647997
1.790000	3.648860
1.800000	3.648711
1.810000	3.648042
1.820000	3.648682
1.830000	3.647819
1.840000	3.648191
1.850000	3.647938
1.860000	3.647417
1.870000	3.648399
1.880000	3.647789
1.890000	3.648310
1.900000	3.648548
1.910000	3.647596
1.920000	3.648473
1.930000	3.647596
1.940000	3.647402
1.950000	3.647030
1.960000	3.646792
1.970000	3.647923
1.980000	3.647120
1.990000	3.646926
2.000000	3.646629
2.010000	3.645885
2.020000	3.646718
2.030000	3.645974
2.040000	3.646629
2.050000	3.647001
2.060000	3.646688
2.070000	3.647298
2.080000	3.646019
2.090000	3.646569
2.100000	3.646287
2.110000	3.645796
2.120000	3.646941
2.130000	3.646197
2.140000	3.646986
2.150000	3.647090
2.160000	3.646599
2.170000	3.647239
2.180000	3.646361
2.190000	3.646807
2.200000	3.647373
2.210000	3.647254
2.220000	3.648756
2.230000	3.647625
2.240000	3.648161
2.250000	3.647730
2.260000	3.646837
2.270000	3.647566
2.280000	3.646376
2.290000	3.647343
2.300000	3.647105
2.310000	3.646956
2.320000	3.647492
2.330000	3.646673
2.340000	3.646837
2.350000	3.646525
2.360000	3.646108
2.370000	3.646852
2.380000	3.646391
2.390000	3.646926
2.400000	3.646807
2.410000	3.646257
2.420000	3.646733
2.430000	3.645617
2.440000	3.646703
2.450000	3.646614
2.460000	3.646227
2.470000	3.647268
2.480000	3.646346
2.490000	3.647343
2.500000	3.647135
2.510000	3.646718
2.520000	3.647536
2.530000	3.646495
2.540000	3.646822
2.550000	3.646807
2.560000	3.646659
2.570000	3.647506
2.580000	3.646733
2.590000	3.647075
2.600000	3.646718
2.610000	3.646212
2.620000	3.646971
2.630000	3.646019
2.640000	3.646435
2.650000	3.646093
2.660000	3.645945
2.670000	3.646941
2.680000	3.645989
2.690000	3.646450
2.700000	3.646510
2.710000	3.646272
2.720000	3.647045
2.730000	3.646034
2.740000	3.646837
2.750000	3.646986
2.760000	3.646688
2.770000	3.647358
2.780000	3.646287
2.790000	3.647090
2.800000	3.646867
2.810000	3.646659
2.820000	3.647655
2.830000	3.646748
2.840000	3.647328
2.850000	3.647120
2.860000	3.646629
2.870000	3.647313
2.880000	3.646584
2.890000	3.647298
2.900000	3.647001
2.910000	3.646525
2.920000	3.647194
2.930000	3.646153
2.940000	3.646614
2.950000	3.646673
2.960000	3.645840
2.970000	3.646807
2.980000	3.645617
2.990000	3.646183
3.000000	3.645796
3.010000	3.645290
3.020000	3.646480
3.030000	3.645335
3.040000	3.646138
3.050000	3.645930
3.060000	3.645647
3.070000	3.646852
3.080000	3.645885
3.090000	3.646450
3.100000	3.646153
3.110000	3.645959
3.120000	3.647149
3.130000	3.646093
3.140000	3.646703
3.150000	3.646629
3.160000	3.646168
3.170000	3.647417
3.180000	3.646227
3.190000	3.647164
3.200000	3.647149
3.210000	3.647120
