0.000000	0.249174
0.010000	0.499211
0.020000	0.749188
0.030000	0.998511
0.040000	1.249054
0.050000	1.498302
0.060000	1.748041
0.070000	1.998138
0.080000	2.247163
0.090000	2.497453
0.100000	2.746716
0.110000	2.996827
0.120000	3.246775
0.130000	3.496038
0.140000	3.746447
0.150000	3.995502
0.160000	4.245464
0.170000	4.495546
0.180000	4.744675
0.190000	4.995128
0.200000	5.244511
0.210000	5.245373
0.220000	5.245373
0.230000	5.244302
0.240000	5.245358
0.250000	5.244198
0.260000	5.244778
0.270000	5.244942
0.280000	5.244079
0.290000	5.245463
0.300000	5.244406
0.310000	5.244972
0.320000	5.244987
0.330000	5.244243
0.340000	5.245552
0.350000	5.244540
0.360000	5.245403
0.370000	5.245358
0.380000	5.244451
0.390000	5.245998
0.400000	5.244778
0.410000	5.245403
0.420000	5.245537
0.430000	5.244347
0.440000	5.245983
0.450000	5.244823
0.460000	5.244942
0.470000	5.245269
0.480000	5.244511
0.490000	5.245611
0.500000	5.244689
0.510000	5.245477
0.520000	5.245626
0.530000	5.244659
0.540000	5.245671
0.550000	5.244481
0.560000	5.244868
0.570000	5.244957
0.580000	5.244183
0.590000	5.245492
0.600000	5.243960
0.610000	5.244853
0.620000	5.244927
0.630000	5.243752
0.640000	5.245373
0.650000	5.243871
0.660000	5.244511
0.670000	5.244987
0.680000	5.243901
0.690000	5.245358
0.700000	5.244347
0.710000	5.244659
0.720000	5.244555
0.730000	5.243425
0.740000	5.244763
0.750000	5.244109
0.760000	5.244436
0.770000	5.244882
0.780000	5.244049
0.790000	5.245641
0.800000	5.244377
0.810000	5.245016
0.820000	5.245106
0.830000	5.244317
0.840000	5.245686
0.850000	5.244540
0.860000	5.245463
0.870000	5.245507
0.880000	5.244808
0.890000	5.246400
0.900000	5.244808
0.910000	5.245492
0.920000	5.245582
0.930000	5.244749
0.940000	5.246385
0.950000	5.245254
0.960000	5.245492
0.970000	5.246087
0.980000	5.244882
0.990000	5.245983
1.000000	5.244362
1.010000	5.245150
1.020000	5.245314
1.030000	5.244466
1.040000	5.245567
1.050000	5.244540
1.060000	5.245195
1.070000	5.244942
1.080000	5.244243
1.090000	5.245656
1.100000	5.243930
1.110000	5.244585
1.120000	5.244793
1.130000	5.244094
1.140000	5.245433
1.150000	5.244436
1.160000	5.245210
1.170000	5.245433
1.180000	5.244124
1.190000	5.245701
1.200000	5.244451
1.210000	5.245120
1.220000	5.245254
1.230000	5.244287
1.240000	5.245522
1.250000	5.244273
1.260000	5.244540
1.270000	5.244674
1.280000	5.244228
1.290000	5.245388
1.300000	5.243960
1.310000	5.245031
1.320000	5.245344
1.330000	5.244273
1.340000	5.245492
1.350000	5.244302
1.360000	5.244749
1.370000	5.244868
1.380000	5.243990
1.390000	5.245418
1.400000	5.243886
1.410000	5.244763
1.420000	5.244987
1.430000	5.243752
1.440000	5.245433
1.450000	5.244064
1.460000	5.244659
1.470000	5.245329
1.480000	5.244198
1.490000	5.245239
1.500000	5.244287
1.510000	5.244674
1.520000	5.244823
1.530000	5.243811
1.540000	5.245225
1.550000	5.244094
1.560000	5.244749
1.570000	5.244793
1.580000	5.243692
1.590000	5.245225
1.600000	5.243811
1.610000	5.244897
1.620000	5.244838
1.630000	5.243856
1.640000	5.245701
1.650000	5.244168
1.660000	5.244897
1.670000	5.245254
1.680000	5.243960
1.690000	5.245582
1.700000	5.244778
1.710000	5.245254
1.720000	5.245849
1.730000	5.244838
1.740000	5.246281
1.750000	5.245106
1.760000	5.245596
1.770000	5.245656
1.780000	5.244957
1.790000	5.246191
1.800000	5.244704
1.810000	5.245582
1.820000	5.245567
1.830000	5.244972
1.840000	5.246563
1.850000	5.244778
1.860000	5.245775
1.870000	5.245939
1.880000	5.244957
1.890000	5.246459
1.900000	5.244942
1.910000	5.245135
1.920000	5.245299
1.930000	5.244228
1.940000	5.245344
1.950000	5.244302
1.960000	5.244897
1.970000	5.244987
1.980000	5.244347
1.990000	5.245433
2.000000	5.244496
2.010000	5.244957
2.020000	5.244957
2.030000	5.244228
2.040000	5.245492
2.050000	5.244079
2.060000	5.245358
2.070000	5.245239
2.080000	5.244273
2.090000	5.245701
2.100000	5.244511
2.110000	5.245284
2.120000	5.245715
2.130000	5.244882
2.140000	5.246340
2.150000	5.245135
2.160000	5.245433
2.170000	5.245358
2.180000	5.244555
2.190000	5.245745
2.200000	5.244763
2.210000	5.245076
2.220000	5.245344
2.230000	5.244838
2.240000	5.245730
2.250000	5.244287
2.260000	5.245016
2.270000	5.244674
2.280000	5.243930
2.290000	5.245225
2.300000	5.243707
2.310000	5.244511
2.320000	5.244659
2.330000	5.243499
2.340000	5.244853
2.350000	5.243276
2.360000	5.244377
2.370000	5.245135
2.380000	5.244525
2.390000	5.245805
2.400000	5.244600
2.410000	5.245001
2.420000	5.245180
2.430000	5.244511
