0.000000	0.223559
0.010000	0.447402
0.020000	0.670827
0.030000	0.894149
0.040000	1.117723
0.050000	1.341312
0.060000	1.564827
0.070000	1.788386
0.080000	2.012124
0.090000	2.235684
0.100000	2.459154
0.110000	2.682714
0.120000	2.906065
0.130000	3.129505
0.140000	3.353169
0.150000	3.576461
0.160000	3.800154
0.170000	4.023743
0.180000	4.247362
0.190000	4.471011
0.200000	4.694377
0.210000	4.694228
0.220000	4.693559
0.230000	4.693871
0.240000	4.694273
0.250000	4.694258
0.260000	4.694079
0.270000	4.693975
0.280000	4.694198
0.290000	4.693946
0.300000	4.693693
0.310000	4.693752
0.320000	4.693603
0.330000	4.694094
0.340000	4.694392
0.350000	4.694094
0.360000	4.694570
0.370000	4.694541
0.380000	4.694630
0.390000	4.694689
0.400000	4.694377
0.410000	4.694436
0.420000	4.694511
0.430000	4.695150
0.440000	4.695076
0.450000	4.695091
0.460000	4.695165
0.470000	4.695165
0.480000	4.695180
0.490000	4.694972
0.500000	4.694868
0.510000	4.695403
0.520000	4.695255
0.530000	4.695374
0.540000	4.695150
0.550000	4.694689
0.560000	4.694957
0.570000	4.694570
0.580000	4.694511
0.590000	4.694317
0.600000	4.694050
0.610000	4.694332
0.620000	4.694689
0.630000	4.694481
0.640000	4.694317
0.650000	4.694228
0.660000	4.693960
0.670000	4.693648
0.680000	4.693559
0.690000	4.693901
0.700000	4.693856
0.710000	4.694332
0.720000	4.694169
0.730000	4.694422
0.740000	4.694392
0.750000	4.694184
0.760000	4.694317
0.770000	4.694139
0.780000	4.694541
0.790000	4.694719
0.800000	4.694779
0.810000	4.695046
0.820000	4.694942
0.830000	4.694868
0.840000	4.695210
0.850000	4.695002
0.860000	4.695031
0.870000	4.695255
0.880000	4.695612
0.890000	4.696013
0.900000	4.695864
0.910000	4.695671
0.920000	4.695374
0.930000	4.695314
0.940000	4.695329
0.950000	4.695507
0.960000	4.695760
0.970000	4.695850
0.980000	4.695894
0.990000	4.695790
1.000000	4.695225
1.010000	4.695284
1.020000	4.694689
1.030000	4.694645
1.040000	4.694570
1.050000	4.694674
1.060000	4.694764
1.070000	4.694719
1.080000	4.694407
1.090000	4.694436
1.100000	4.694139
1.110000	4.694050
1.120000	4.693916
1.130000	4.694124
1.140000	4.693960
1.150000	4.693827
1.160000	4.693827
1.170000	4.693306
1.180000	4.693321
1.190000	4.693455
1.200000	4.693098
1.210000	4.693589
1.220000	4.693455
1.230000	4.694198
1.240000	4.694079
1.250000	4.693633
1.260000	4.693618
1.270000	4.693559
1.280000	4.693648
1.290000	4.694020
1.300000	4.693841
1.310000	4.694079
1.320000	4.693841
1.330000	4.694258
1.340000	4.694020
1.350000	4.694392
1.360000	4.694526
1.370000	4.694169
1.380000	4.694422
1.390000	4.694258
1.400000	4.694109
1.410000	4.694585
1.420000	4.694198
1.430000	4.694347
1.440000	4.693782
1.450000	4.694303
1.460000	4.694793
1.470000	4.694407
1.480000	4.694585
1.490000	4.694704
1.500000	4.694332
1.510000	4.694317
1.520000	4.694035
1.530000	4.694243
1.540000	4.694526
1.550000	4.694407
1.560000	4.694436
1.570000	4.694288
1.580000	4.694570
1.590000	4.694719
1.600000	4.694466
1.610000	4.694481
1.620000	4.693975
1.630000	4.694451
1.640000	4.694749
1.650000	4.695017
1.660000	4.694942
1.670000	4.694749
1.680000	4.694749
1.690000	4.694660
1.700000	4.694079
1.710000	4.694332
1.720000	4.694184
1.730000	4.694660
1.740000	4.694808
1.750000	4.694451
1.760000	4.694674
1.770000	4.694451
1.780000	4.694585
1.790000	4.694436
1.800000	4.694258
1.810000	4.694868
1.820000	4.694615
1.830000	4.694898
1.840000	4.694466
1.850000	4.694109
1.860000	4.694184
1.870000	4.693633
1.880000	4.693440
1.890000	4.693856
1.900000	4.693856
1.910000	4.694347
1.920000	4.694154
1.930000	4.694288
1.940000	4.694094
1.950000	4.693856
1.960000	4.693901
1.970000	4.693975
1.980000	4.694050
1.990000	4.694094
2.000000	4.694213
2.010000	4.694674
2.020000	4.694288
2.030000	4.694392
2.040000	4.694139
2.050000	4.694273
2.060000	4.694451
2.070000	4.694347
2.080000	4.694600
2.090000	4.695076
2.100000	4.694838
2.110000	4.694689
2.120000	4.694526
2.130000	4.694570
2.140000	4.694570
2.150000	4.694466
2.160000	4.694853
2.170000	4.694779
2.180000	4.694511
2.190000	4.694213
2.200000	4.694065
2.210000	4.694005
2.220000	4.693678
2.230000	4.693574
2.240000	4.693722
2.250000	4.693812
2.260000	4.693975
2.270000	4.693678
2.280000	4.693797
2.290000	4.693722
2.300000	4.693648
2.310000	4.693752
2.320000	4.693737
2.330000	4.693648
2.340000	4.693663
2.350000	4.693529
2.360000	4.694050
2.370000	4.693708
2.380000	4.693633
2.390000	4.693633
2.400000	4.693708
2.410000	4.693574
2.420000	4.693172
2.430000	4.693068
2.440000	4.693351
2.450000	4.693559
2.460000	4.693856
2.470000	4.693544
2.480000	4.693574
2.490000	4.693365
2.500000	4.693291
2.510000	4.693217
2.520000	4.693008
2.530000	4.693351
2.540000	4.693529
2.550000	4.693455
2.560000	4.693946
2.570000	4.693157
2.580000	4.693157
2.590000	4.693261
2.600000	4.693083
2.610000	4.693395
2.620000	4.693470
2.630000	4.693767
2.640000	4.694050
2.650000	4.693990
2.660000	4.693856
2.670000	4.693470
2.680000	4.693871
2.690000	4.693990
2.700000	4.693871
2.710000	4.694198
2.720000	4.694109
2.730000	4.694139
2.740000	4.693722
2.750000	4.693455
2.760000	4.693931
2.770000	4.693544
2.780000	4.693722
2.790000	4.693827
2.800000	4.693663
2.810000	4.694124
2.820000	4.693886
2.830000	4.693737
2.840000	4.693633
2.850000	4.693217
2.860000	4.693484
2.870000	4.693291
2.880000	4.693678
2.890000	4.693574
2.900000	4.693514
2.910000	4.693827
2.920000	4.693410
2.930000	4.693351
2.940000	4.693336
2.950000	4.693708
2.960000	4.694169
2.970000	4.693693
2.980000	4.693886
2.990000	4.693975
3.000000	4.694035
3.010000	4.694392
3.020000	4.693916
3.030000	4.693618
3.040000	4.693960
3.050000	4.694317
3.060000	4.694704
3.070000	4.694258
3.080000	4.694734
3.090000	4.694422
3.100000	4.694273
3.110000	4.694407
3.120000	4.694392
3.130000	4.694674
3.140000	4.694526
3.150000	4.694734
3.160000	4.694927
3.170000	4.694422
3.180000	4.694436
3.190000	4.694407
3.200000	4.694422
3.210000	4.694422
3.220000	4.694050
3.230000	4.694422
3.240000	4.694630
3.250000	4.694169
3.260000	4.694065
3.270000	4.693737
3.280000	4.694154
3.290000	4.694065
3.300000	4.693946
3.310000	4.694094
3.320000	4.693752
3.330000	4.693648
3.340000	4.693737
3.350000	4.693812
3.360000	4.694109
3.370000	4.693841
3.380000	4.693990
3.390000	4.694109
3.400000	4.693841
3.410000	4.693946
3.420000	4.693559
3.430000	4.693440
3.440000	4.693618
3.450000	4.693514
3.460000	4.694228
3.470000	4.694169
3.480000	4.694288
3.490000	4.694303
3.500000	4.694035
3.510000	4.694555
3.520000	4.694451
3.530000	4.694898
3.540000	4.694942
3.550000	4.694526
3.560000	4.694689
3.570000	4.694377
3.580000	4.694139
3.590000	4.694288
3.600000	4.694035
3.610000	4.694169
3.620000	4.694109
3.630000	4.694555
3.640000	4.694957
3.650000	4.694377
3.660000	4.694660
3.670000	4.694258
3.680000	4.694496
3.690000	4.694630
3.700000	4.694139
3.710000	4.694347
3.720000	4.693886
3.730000	4.694065
3.740000	4.693767
3.750000	4.693395
3.760000	4.693797
3.770000	4.693693
3.780000	4.693410
3.790000	4.693827
3.800000	4.693455
3.810000	4.693797
3.820000	4.693544
3.830000	4.693410
3.840000	4.693470
3.850000	4.693157
3.860000	4.693410
3.870000	4.692934
3.880000	4.693246
3.890000	4.693157
3.900000	4.692889
3.910000	4.693380
3.920000	4.693187
3.930000	4.693410
3.940000	4.693202
3.950000	4.692875
3.960000	4.693470
3.970000	4.693440
3.980000	4.693708
3.990000	4.694109
4.000000	4.693455
4.010000	4.693693
4.020000	4.693425
4.030000	4.693559
4.040000	4.693693
4.050000	4.693202
4.060000	4.693470
4.070000	4.693678
4.080000	4.694065
4.090000	4.693737
4.100000	4.693306
4.110000	4.693618
4.120000	4.693455
4.130000	4.693023
4.140000	4.693053
4.150000	4.692666
4.160000	4.693425
4.170000	4.692979
4.180000	4.692696
4.190000	4.692518
4.200000	4.692012
4.210000	4.692726
4.220000	4.692815
4.230000	4.692726
4.240000	4.693008
4.250000	4.692592
4.260000	4.692964
4.270000	4.692934
4.280000	4.692756
4.290000	4.692860
4.300000	4.692696
4.310000	4.692979
4.320000	4.692830
4.330000	4.692726
4.340000	4.692994
4.350000	4.692488
4.360000	4.693008
4.370000	4.692726
4.380000	4.692979
4.390000	4.693351
4.400000	4.693023
4.410000	4.693351
4.420000	4.692919
4.430000	4.692830
4.440000	4.693008
4.450000	4.692503
4.460000	4.692994
4.470000	4.692845
4.480000	4.692637
4.490000	4.692845
4.500000	4.692488
4.510000	4.692770
4.520000	4.692756
4.530000	4.692577
4.540000	4.692651
4.550000	4.692428
4.560000	4.692889
4.570000	4.692741
4.580000	4.692681
4.590000	4.692547
4.600000	4.692369
4.610000	4.692666
4.620000	4.692622
4.630000	4.692577
4.640000	4.692681
4.650000	4.692503
4.660000	4.693023
4.670000	4.693038
4.680000	4.693113
4.690000	4.693499
4.700000	4.693217
4.710000	4.693663
4.720000	4.693470
4.730000	4.693603
4.740000	4.694005
4.750000	4.693782
4.760000	4.694303
4.770000	4.693871
4.780000	4.693886
4.790000	4.694050
4.800000	4.694139
4.810000	4.694481
4.820000	4.694570
4.830000	4.694570
4.840000	4.694868
4.850000	4.694422
4.860000	4.694689
4.870000	4.694198
4.880000	4.694020
4.890000	4.694005
4.900000	4.693916
4.910000	4.694020
4.920000	4.693931
4.930000	4.694065
4.940000	4.694005
4.950000	4.693336
4.960000	4.693663
4.970000	4.693261
4.980000	4.693693
4.990000	4.693827
5.000000	4.693484
5.010000	4.693678
5.020000	4.693484
5.030000	4.693470
5.040000	4.693693
5.050000	4.693276
5.060000	4.693841
5.070000	4.693603
5.080000	4.693871
5.090000	4.693767
5.100000	4.693484
5.110000	4.693410
5.120000	4.693603
5.130000	4.693589
5.140000	4.693708
5.150000	4.693708
5.160000	4.694347
5.170000	4.694169
5.180000	4.694347
5.190000	4.694347
5.200000	4.693782
5.210000	4.693856
5.220000	4.693678
5.230000	4.693648
5.240000	4.693693
5.250000	4.693172
5.260000	4.693767
5.270000	4.693559
5.280000	4.693782
5.290000	4.693946
5.300000	4.693693
5.310000	4.694198
5.320000	4.694317
5.330000	4.694124
5.340000	4.693946
5.350000	4.693722
5.360000	4.693737
5.370000	4.693425
5.380000	4.693574
5.390000	4.693827
5.400000	4.693455
5.410000	4.694109
5.420000	4.694109
5.430000	4.693901
5.440000	4.694124
5.450000	4.693812
5.460000	4.694377
5.470000	4.694094
5.480000	4.694020
5.490000	4.694124
5.500000	4.694035
5.510000	4.694422
5.520000	4.694243
5.530000	4.694139
5.540000	4.694154
5.550000	4.694094
5.560000	4.694436
5.570000	4.694377
5.580000	4.694362
5.590000	4.694392
5.600000	4.693946
5.610000	4.694273
5.620000	4.694258
5.630000	4.694035
5.640000	4.694228
5.650000	4.693589
5.660000	4.693827
5.670000	4.693737
5.680000	4.693886
5.690000	4.694243
5.700000	4.694005
5.710000	4.694154
5.720000	4.694139
5.730000	4.693990
5.740000	4.693797
5.750000	4.693752
5.760000	4.694020
5.770000	4.693797
5.780000	4.693782
5.790000	4.693812
5.800000	4.693589
5.810000	4.693960
5.820000	4.693603
5.830000	4.693395
5.840000	4.693633
5.850000	4.693663
5.860000	4.694184
5.870000	4.694243
5.880000	4.694124
5.890000	4.694139
5.900000	4.693871
5.910000	4.693886
5.920000	4.693574
5.930000	4.693693
5.940000	4.693737
5.950000	4.693603
5.960000	4.693901
5.970000	4.693633
5.980000	4.693559
5.990000	4.693693
6.000000	4.693648
6.010000	4.694303
6.020000	4.694184
6.030000	4.694303
6.040000	4.694317
6.050000	4.694213
6.060000	4.694288
6.070000	4.694079
6.080000	4.694020
6.090000	4.694094
6.100000	4.693693
6.110000	4.693589
6.120000	4.693425
6.130000	4.693603
6.140000	4.693827
6.150000	4.693797
6.160000	4.694154
6.170000	4.693960
6.180000	4.693708
6.190000	4.693782
6.200000	4.693514
6.210000	4.693544
6.220000	4.692741
6.230000	4.692562
6.240000	4.692800
6.250000	4.692979
6.260000	4.693291
6.270000	4.693038
6.280000	4.693023
6.290000	4.693351
6.300000	4.693202
6.310000	4.693633
6.320000	4.693752
6.330000	4.693663
6.340000	4.693678
6.350000	4.693202
6.360000	4.693470
6.370000	4.693484
6.380000	4.693440
6.390000	4.693946
6.400000	4.693708
6.410000	4.693737
6.420000	4.693827
6.430000	4.694005
6.440000	4.694407
6.450000	4.694228
6.460000	4.694094
6.470000	4.693975
6.480000	4.694139
6.490000	4.694347
6.500000	4.694065
6.510000	4.694109
6.520000	4.693901
6.530000	4.693812
6.540000	4.693975
6.550000	4.693841
6.560000	4.693975
6.570000	4.693767
6.580000	4.693484
6.590000	4.693856
6.600000	4.693782
6.610000	4.693960
6.620000	4.693946
6.630000	4.693767
6.640000	4.693960
6.650000	4.693752
6.660000	4.694094
6.670000	4.693946
6.680000	4.693708
6.690000	4.693693
6.700000	4.693232
6.710000	4.693127
6.720000	4.693157
6.730000	4.693068
6.740000	4.693276
6.750000	4.693232
6.760000	4.693113
6.770000	4.692994
6.780000	4.693038
6.790000	4.693083
6.800000	4.692369
6.810000	4.692324
6.820000	4.692056
6.830000	4.692339
6.840000	4.692756
6.850000	4.692741
6.860000	4.692785
6.870000	4.692562
6.880000	4.692622
6.890000	4.692904
6.900000	4.692770
6.910000	4.693083
6.920000	4.693023
6.930000	4.692711
6.940000	4.692964
6.950000	4.692934
6.960000	4.693410
6.970000	4.693589
6.980000	4.693351
6.990000	4.693470
7.000000	4.693633
7.010000	4.693752
7.020000	4.693871
7.030000	4.694079
7.040000	4.693737
7.050000	4.693380
7.060000	4.693470
7.070000	4.693603
7.080000	4.693559
7.090000	4.693529
7.100000	4.693455
7.110000	4.693916
7.120000	4.693901
7.130000	4.693886
7.140000	4.694065
7.150000	4.693499
7.160000	4.693113
7.170000	4.693068
7.180000	4.692994
7.190000	4.693321
7.200000	4.692845
7.210000	4.692741
7.220000	4.692770
7.230000	4.692309
7.240000	4.692399
7.250000	4.692161
7.260000	4.692399
7.270000	4.692324
7.280000	4.691833
7.290000	4.692175
7.300000	4.692190
7.310000	4.692294
7.320000	4.691818
7.330000	4.691521
7.340000	4.691417
7.350000	4.691566
7.360000	4.692146
7.370000	4.692413
7.380000	4.691893
7.390000	4.691937
7.400000	4.691863
7.410000	4.692131
7.420000	4.691863
7.430000	4.691923
7.440000	4.692458
7.450000	4.692161
7.460000	4.692518
7.470000	4.692399
7.480000	4.692637
7.490000	4.693098
7.500000	4.692547
7.510000	4.692666
7.520000	4.692458
7.530000	4.692532
7.540000	4.693098
7.550000	4.693276
7.560000	4.693187
7.570000	4.693023
7.580000	4.692815
7.590000	4.693038
7.600000	4.693291
7.610000	4.693023
7.620000	4.692830
7.630000	4.693187
7.640000	4.693529
7.650000	4.692979
7.660000	4.693291
7.670000	4.693484
7.680000	4.693365
