0.000000	0.224125
0.010000	0.447982
0.020000	0.671958
0.030000	0.895919
0.040000	1.120371
0.050000	1.344614
0.060000	1.568947
0.070000	1.793057
0.080000	2.017197
0.090000	2.241292
0.100000	2.465283
0.110000	2.689229
0.120000	2.913383
0.130000	3.137449
0.140000	3.362064
0.150000	3.586085
0.160000	3.810031
0.170000	4.033992
0.180000	4.257849
0.190000	4.481899
0.200000	4.705801
0.210000	4.705578
0.220000	4.705667
0.230000	4.705697
0.240000	4.706069
0.250000	4.705652
0.260000	4.705697
0.270000	4.705399
0.280000	4.705102
0.290000	4.705221
0.300000	4.704923
0.310000	4.704968
0.320000	4.705236
0.330000	4.704998
0.340000	4.705414
0.350000	4.704581
0.360000	4.704611
0.370000	4.704745
0.380000	4.704715
0.390000	4.705251
0.400000	4.704864
0.410000	4.705132
0.420000	4.705355
0.430000	4.705280
0.440000	4.705474
0.450000	4.705355
0.460000	4.705563
0.470000	4.705384
0.480000	4.705251
0.490000	4.705503
0.500000	4.705384
0.510000	4.705563
0.520000	4.705503
0.530000	4.705206
0.540000	4.705414
0.550000	4.705072
0.560000	4.705503
0.570000	4.705459
0.580000	4.705355
0.590000	4.705593
0.600000	4.705117
0.610000	4.705637
0.620000	4.705503
0.630000	4.705265
0.640000	4.705578
0.650000	4.705489
0.660000	4.705533
0.670000	4.705340
0.680000	4.705072
0.690000	4.705399
0.700000	4.705429
0.710000	4.705265
0.720000	4.705161
0.730000	4.705221
0.740000	4.705578
0.750000	4.705489
0.760000	4.705325
0.770000	4.705146
0.780000	4.704879
0.790000	4.705384
0.800000	4.705191
0.810000	4.705340
0.820000	4.705310
0.830000	4.704983
0.840000	4.705444
0.850000	4.705280
0.860000	4.705355
0.870000	4.705414
0.880000	4.705503
0.890000	4.705994
0.900000	4.705667
0.910000	4.705414
0.920000	4.705637
0.930000	4.705563
0.940000	4.705548
0.950000	4.705176
0.960000	4.705622
0.970000	4.705771
0.980000	4.705593
0.990000	4.706188
1.000000	4.705652
1.010000	4.705831
1.020000	4.705846
1.030000	4.705489
1.040000	4.706143
1.050000	4.705816
1.060000	4.705860
1.070000	4.705801
1.080000	4.705518
1.090000	4.705474
1.100000	4.705221
1.110000	4.705384
1.120000	4.705727
1.130000	4.705459
1.140000	4.706024
1.150000	4.705979
1.160000	4.706158
1.170000	4.705652
1.180000	4.705459
1.190000	4.705489
1.200000	4.705191
1.210000	4.705384
1.220000	4.705667
1.230000	4.705310
1.240000	4.705608
1.250000	4.705310
1.260000	4.705355
1.270000	4.705132
1.280000	4.704968
1.290000	4.705146
1.300000	4.705280
1.310000	4.705444
1.320000	4.705846
1.330000	4.705563
1.340000	4.705682
1.350000	4.705236
1.360000	4.705474
1.370000	4.705771
1.380000	4.706024
1.390000	4.706307
1.400000	4.706292
1.410000	4.706411
1.420000	4.706396
1.430000	4.705935
1.440000	4.706470
1.450000	4.706634
1.460000	4.706693
1.470000	4.706872
1.480000	4.706857
1.490000	4.707155
1.500000	4.707021
1.510000	4.706768
1.520000	4.706723
1.530000	4.706203
1.540000	4.706455
1.550000	4.706723
1.560000	4.706961
1.570000	4.707065
1.580000	4.706664
1.590000	4.706842
1.600000	4.706604
1.610000	4.706753
1.620000	4.706619
1.630000	4.706203
1.640000	4.706322
1.650000	4.706084
1.660000	4.705994
1.670000	4.706292
1.680000	4.706039
1.690000	4.706366
1.700000	4.706128
1.710000	4.706247
1.720000	4.706217
1.730000	4.705935
1.740000	4.706128
1.750000	4.705905
1.760000	4.705593
1.770000	4.705637
1.780000	4.705414
1.790000	4.705831
1.800000	4.705489
1.810000	4.705489
1.820000	4.705637
1.830000	4.705399
1.840000	4.705637
1.850000	4.705444
1.860000	4.705548
1.870000	4.705652
1.880000	4.705295
1.890000	4.705682
1.900000	4.705414
1.910000	4.705846
1.920000	4.705682
1.930000	4.705533
1.940000	4.705637
1.950000	4.705816
1.960000	4.705965
1.970000	4.706322
1.980000	4.706217
1.990000	4.706232
2.000000	4.706098
2.010000	4.706054
2.020000	4.706098
2.030000	4.705771
2.040000	4.705994
2.050000	4.706173
2.060000	4.706441
2.070000	4.706768
2.080000	4.706441
2.090000	4.706619
2.100000	4.706232
2.110000	4.706381
2.120000	4.705875
2.130000	4.705875
2.140000	4.706188
2.150000	4.706203
2.160000	4.706173
2.170000	4.706217
2.180000	4.705831
2.190000	4.705905
2.200000	4.705503
2.210000	4.704998
2.220000	4.704938
2.230000	4.705340
2.240000	4.705771
2.250000	4.705950
2.260000	4.705935
2.270000	4.705920
2.280000	4.705474
2.290000	4.705622
2.300000	4.705236
2.310000	4.705459
2.320000	4.705474
2.330000	4.705622
2.340000	4.706098
2.350000	4.705950
2.360000	4.705979
2.370000	4.705786
2.380000	4.705593
2.390000	4.705667
2.400000	4.705563
2.410000	4.705950
2.420000	4.706351
2.430000	4.706292
2.440000	4.706009
2.450000	4.705831
2.460000	4.705682
2.470000	4.705786
2.480000	4.705593
2.490000	4.705741
2.500000	4.705578
2.510000	4.705801
2.520000	4.705682
2.530000	4.705474
2.540000	4.705578
2.550000	4.705146
2.560000	4.705176
2.570000	4.705384
2.580000	4.705474
2.590000	4.705593
2.600000	4.705518
2.610000	4.705310
2.620000	4.705622
2.630000	4.705384
2.640000	4.705489
2.650000	4.705414
2.660000	4.705265
2.670000	4.705578
2.680000	4.705384
2.690000	4.705489
2.700000	4.705310
2.710000	4.705355
2.720000	4.705414
2.730000	4.705117
2.740000	4.705370
2.750000	4.705325
2.760000	4.705280
2.770000	4.705489
2.780000	4.705191
2.790000	4.705117
2.800000	4.705161
2.810000	4.705265
2.820000	4.705444
2.830000	4.704775
2.840000	4.705057
2.850000	4.705355
2.860000	4.705682
2.870000	4.705935
2.880000	4.705801
2.890000	4.706143
2.900000	4.706217
2.910000	4.706262
2.920000	4.706277
2.930000	4.706232
2.940000	4.706336
2.950000	4.706292
2.960000	4.706292
2.970000	4.706262
2.980000	4.705816
2.990000	4.705994
3.000000	4.705801
3.010000	4.705979
3.020000	4.706113
3.030000	4.705860
3.040000	4.705950
3.050000	4.705667
3.060000	4.705325
3.070000	4.704968
3.080000	4.704626
3.090000	4.704507
3.100000	4.704105
3.110000	4.703718
3.120000	4.703912
3.130000	4.703867
3.140000	4.703867
3.150000	4.703942
3.160000	4.703793
3.170000	4.703927
3.180000	4.704046
3.190000	4.704492
3.200000	4.704343
3.210000	4.704566
3.220000	4.704507
3.230000	4.704090
3.240000	4.704537
3.250000	4.704596
3.260000	4.704551
3.270000	4.704953
3.280000	4.704983
3.290000	4.705206
3.300000	4.705265
3.310000	4.705414
3.320000	4.705771
3.330000	4.705414
3.340000	4.705637
3.350000	4.705667
3.360000	4.705414
3.370000	4.705548
3.380000	4.704819
3.390000	4.704730
3.400000	4.704551
3.410000	4.704388
3.420000	4.704343
3.430000	4.704120
3.440000	4.704566
3.450000	4.704462
3.460000	4.704507
3.470000	4.704775
3.480000	4.704239
3.490000	4.704269
3.500000	4.704239
3.510000	4.704209
3.520000	4.704075
3.530000	4.704165
3.540000	4.704641
3.550000	4.704284
3.560000	4.703956
3.570000	4.704224
3.580000	4.704269
3.590000	4.704908
3.600000	4.704983
3.610000	4.705251
3.620000	4.705622
3.630000	4.705370
3.640000	4.705593
3.650000	4.705370
3.660000	4.705533
3.670000	4.705756
3.680000	4.705176
3.690000	4.705384
3.700000	4.705459
3.710000	4.705340
3.720000	4.705429
3.730000	4.705697
3.740000	4.705890
3.750000	4.705459
3.760000	4.705489
3.770000	4.705950
3.780000	4.705905
3.790000	4.705801
3.800000	4.705727
3.810000	4.705414
3.820000	4.705325
3.830000	4.705325
3.840000	4.705697
3.850000	4.705578
3.860000	4.705548
3.870000	4.705414
3.880000	4.705325
3.890000	4.705875
3.900000	4.705860
3.910000	4.705697
3.920000	4.705637
3.930000	4.705236
3.940000	4.705325
3.950000	4.705102
3.960000	4.705325
3.970000	4.705801
3.980000	4.705325
3.990000	4.705444
4.000000	4.705429
4.010000	4.705325
4.020000	4.705890
4.030000	4.705756
4.040000	4.705771
4.050000	4.705518
4.060000	4.705310
4.070000	4.705622
4.080000	4.705474
4.090000	4.705280
