0.000000	4.705109E-5
0.010000	0.000302
0.020000	0.000439
0.030000	0.000724
0.040000	0.000726
0.050000	0.000758
0.060000	0.000895
0.070000	0.000942
0.080000	0.000989
0.090000	0.000649
0.100000	0.000711
0.110000	0.000788
0.120000	-0.000742
0.130000	-0.000353
0.140000	-0.000157
0.150000	9.831371E-5
0.160000	0.000249
0.170000	0.000445
0.180000	0.000626
0.190000	0.000435
0.200000	0.000482
0.210000	0.000735
0.220000	0.000676
0.230000	0.000720
0.240000	0.000348
0.250000	0.000140
0.260000	0.000110
0.270000	-0.000142
0.280000	-5.318306E-5
0.290000	-0.000202
0.300000	-9.780832E-5
0.310000	-0.000291
0.320000	-0.000410
0.330000	0.001167
0.340000	0.000453
0.350000	0.000229
0.360000	-0.000187
0.370000	-0.000871
0.380000	-0.001154
0.390000	-0.001451
0.400000	-0.001005
0.410000	-0.001094
0.420000	-0.001794
0.430000	-0.001779
0.440000	-0.002032
0.450000	-0.001823
0.460000	-0.001437
0.470000	-0.001556
0.480000	-0.001199
0.490000	-0.001377
0.500000	-0.001213
0.510000	-0.000812
0.520000	-0.000663
0.530000	-0.000276
0.540000	-0.000380
0.550000	5.094252E-5
0.560000	9.556777E-5
0.570000	8.069269E-5
0.580000	0.000750
0.590000	0.000854
0.600000	0.001048
0.610000	0.000616
0.620000	0.000363
0.630000	0.000958
0.640000	0.001003
0.650000	0.001167
0.660000	0.001077
0.670000	0.000765
0.680000	0.000839
0.690000	0.000200
0.700000	0.000438
0.710000	0.000170
0.720000	-0.000455
0.730000	-0.000351
0.740000	-0.000916
0.750000	-0.000737
0.760000	-0.000767
0.770000	-0.000856
0.780000	-0.000514
0.790000	-0.000782
0.800000	-0.000946
0.810000	-0.001065
0.820000	-0.000827
0.830000	-0.000708
0.840000	-0.001139
0.850000	-0.001392
0.860000	-0.001332
0.870000	-0.001600
0.880000	-0.001139
0.890000	-0.000946
0.900000	-0.000589
0.910000	-0.000708
0.920000	-0.000529
0.930000	-6.805817E-5
0.940000	-3.830800E-5
0.950000	0.000304
0.960000	0.000378
0.970000	8.069268E-5
0.980000	0.000348
0.990000	6.317255E-6
1.000000	0.000215
1.010000	0.000646
1.020000	0.000348
1.030000	0.000334
1.040000	0.000467
1.050000	0.000824
1.060000	0.000869
1.070000	0.000973
1.080000	0.001375
1.090000	0.001062
1.100000	0.000676
1.110000	0.000557
1.120000	0.000691
1.130000	0.000780
1.140000	0.000542
1.150000	0.000438
1.160000	3.606743E-5
1.170000	-0.000321
1.180000	2.119234E-5
1.190000	-0.000306
1.200000	-8.293326E-5
1.210000	-0.000113
1.220000	-0.000767
1.230000	-0.000366
1.240000	-0.000351
1.250000	-0.000291
1.260000	-0.000321
1.270000	-0.000767
1.280000	-0.000901
1.290000	-0.001080
1.300000	-0.001050
1.310000	-0.000604
1.320000	-0.000485
1.330000	-0.000737
1.340000	-0.000842
1.350000	-0.000678
1.360000	-0.000708
1.370000	-0.000618
1.380000	-0.000440
1.390000	-0.000485
1.400000	-0.000470
1.410000	-0.000499
1.420000	-0.000916
1.430000	-0.000291
1.440000	-0.000232
1.450000	-0.000172
1.460000	-9.780834E-5
1.470000	-0.000470
1.480000	3.606743E-5
1.490000	-3.830800E-5
1.500000	5.094251E-5
1.510000	-9.780835E-5
1.520000	-0.000470
1.530000	-0.000410
1.540000	-0.000663
1.550000	-0.000470
1.560000	-0.000202
1.570000	-0.000425
1.580000	-0.000142
1.590000	-0.000499
1.600000	-0.000410
1.610000	-0.000395
1.620000	-0.000336
1.630000	0.000215
1.640000	-0.000142
1.650000	-0.000247
1.660000	-0.000440
1.670000	-0.001109
1.680000	-0.000708
1.690000	-0.000589
1.700000	-0.000797
1.710000	-0.000871
1.720000	-0.000886
1.730000	-0.000827
1.740000	-0.000886
1.750000	-0.000514
1.760000	-0.000812
1.770000	-0.001362
1.780000	-0.001080
1.790000	-0.001273
1.800000	-0.000961
1.810000	-0.000737
1.820000	-0.000648
1.830000	-0.000485
1.840000	-0.000574
1.850000	-0.000544
1.860000	-0.000723
1.870000	-0.001124
1.880000	-0.000306
1.890000	-0.000172
1.900000	-0.000544
1.910000	-0.000529
1.920000	-0.000797
1.930000	-0.000395
1.940000	-0.000217
1.950000	-0.000380
1.960000	-0.000276
1.970000	-0.000440
1.980000	-0.000217
1.990000	-0.000276
2.000000	-0.000261
2.010000	-0.000247
2.020000	-0.000752
2.030000	-0.000544
2.040000	-0.000693
2.050000	-0.000767
2.060000	-0.000633
2.070000	-0.000752
2.080000	0.000200
2.090000	5.094251E-5
2.100000	-0.000128
2.110000	8.069269E-5
2.120000	6.317257E-6
2.130000	0.000512
2.140000	6.581760E-5
2.150000	-5.318309E-5
2.160000	0.000497
2.170000	0.000125
2.180000	0.000676
2.190000	0.000735
2.200000	0.000884
2.210000	0.000869
2.220000	0.000780
2.230000	0.001062
2.240000	0.000869
2.250000	0.000705
2.260000	0.000705
2.270000	9.556777E-5
2.280000	0.000453
2.290000	-0.000128
2.300000	3.606743E-5
2.310000	-9.780834E-5
2.320000	-0.000276
2.330000	-0.000202
2.340000	-0.000544
2.350000	-0.000217
2.360000	0.000289
2.370000	-0.000291
2.380000	-6.805817E-5
2.390000	-0.000410
2.400000	-0.000380
2.410000	-0.000767
2.420000	-0.000529
2.430000	-0.000217
2.440000	-0.000485
2.450000	-0.000529
2.460000	-0.000395
2.470000	-0.000737
2.480000	6.317256E-6
2.490000	-6.805817E-5
2.500000	6.581760E-5
2.510000	0.000229
2.520000	0.000289
2.530000	9.556777E-5
2.540000	0.000215
2.550000	0.000482
2.560000	0.000393
2.570000	-8.557830E-6
2.580000	0.000527
2.590000	0.000691
2.600000	0.000661
2.610000	0.000973
2.620000	0.000914
2.630000	0.000884
2.640000	0.000691
2.650000	0.000616
2.660000	0.000720
2.670000	0.000780
2.680000	0.001167
2.690000	0.000765
2.700000	0.000527
2.710000	0.000378
2.720000	-0.000529
2.730000	-0.000321
2.740000	0.000125
2.750000	0.000319
2.760000	0.000259
2.770000	0.000110
2.780000	0.000185
2.790000	-8.557829E-6
2.800000	-2.343291E-5
2.810000	0.000215
2.820000	-0.000485
2.830000	-0.000142
2.840000	-0.000142
2.850000	-8.557828E-6
2.860000	0.000244
2.870000	-0.000113
2.880000	-9.780834E-5
2.890000	-0.000247
2.900000	-2.343291E-5
2.910000	0.000200
2.920000	-8.293326E-5
2.930000	0.000363
2.940000	0.000289
2.950000	0.000289
2.960000	0.000304
2.970000	-0.000113
2.980000	0.000125
2.990000	-0.000142
3.000000	-0.000410
3.010000	-0.000633
3.020000	-0.001035
3.030000	-0.000440
3.040000	-0.000723
3.050000	-0.000916
3.060000	-0.001228
3.070000	-0.001496
3.080000	-0.000767
3.090000	-0.000871
3.100000	-0.000886
3.110000	-0.000871
3.120000	-0.001213
3.130000	-0.001065
3.140000	-0.001347
3.150000	-0.001526
3.160000	-0.001451
3.170000	-0.002151
3.180000	-0.001794
3.190000	-0.001898
3.200000	-0.001808
3.210000	-0.001823
3.220000	-0.001645
3.230000	-0.001094
3.240000	-0.001362
3.250000	-0.001243
3.260000	-0.001020
3.270000	-0.001377
3.280000	-0.001154
3.290000	-0.001392
3.300000	-0.001318
3.310000	-0.001392
3.320000	-0.001496
3.330000	-0.001065
3.340000	-0.001094
3.350000	-0.000975
3.360000	-0.000990
3.370000	-0.001288
3.380000	-0.000455
3.390000	-0.000544
3.400000	-0.000797
3.410000	-0.000752
3.420000	-0.000975
3.430000	-0.001124
3.440000	-0.001437
3.450000	-0.001451
3.460000	-0.001332
3.470000	-0.001660
3.480000	-0.000946
3.490000	-0.001258
3.500000	-0.001288
3.510000	-0.001139
3.520000	-0.001035
3.530000	-0.000827
3.540000	-0.000827
3.550000	-0.000529
3.560000	-0.000217
3.570000	-0.000232
3.580000	5.094251E-5
3.590000	-0.000395
3.600000	-0.000336
3.610000	-2.343292E-5
3.620000	-0.000440
3.630000	0.000363
3.640000	0.000453
3.650000	0.000438
3.660000	0.000616
3.670000	5.094252E-5
3.680000	0.000185
3.690000	-0.000247
3.700000	0.000274
3.710000	0.000423
3.720000	-8.557826E-6
3.730000	2.119234E-5
3.740000	-0.000261
3.750000	-5.318308E-5
3.760000	-0.000113
3.770000	-0.000380
3.780000	-0.000172
3.790000	-0.000529
3.800000	-0.000395
3.810000	-0.000470
3.820000	-0.000693
3.830000	-0.000202
3.840000	-0.000499
3.850000	-0.000425
3.860000	-0.000455
3.870000	-0.000990
3.880000	-0.000336
3.890000	-0.000410
3.900000	-0.000321
3.910000	-0.000648
3.920000	-0.001347
3.930000	-0.001258
3.940000	-0.001392
3.950000	-0.001556
3.960000	-0.001779
3.970000	-0.001734
3.980000	-0.001615
3.990000	-0.001898
4.000000	-0.002061
4.010000	-0.001987
4.020000	-0.001987
4.030000	-0.001823
4.040000	-0.002195
4.050000	-0.002076
4.060000	-0.002136
4.070000	-0.002032
4.080000	-0.001541
4.090000	-0.001808
4.100000	-0.001764
4.110000	-0.001437
4.120000	-0.001511
4.130000	-0.001199
4.140000	-0.001005
4.150000	-0.000752
4.160000	-0.000291
4.170000	-0.000693
4.180000	-0.000559
4.190000	-0.000827
4.200000	-0.000708
4.210000	-0.000470
4.220000	-0.000990
4.230000	-0.000708
4.240000	-0.000752
4.250000	-0.000574
4.260000	-0.000782
4.270000	-0.001273
4.280000	-0.000961
4.290000	-0.000975
4.300000	-0.000767
4.310000	-0.000782
4.320000	-0.001213
4.330000	-0.000931
4.340000	-0.001035
4.350000	-0.001184
4.360000	-0.001124
4.370000	-0.001392
4.380000	-0.000990
4.390000	-0.001020
4.400000	-0.000901
4.410000	-0.000827
4.420000	-0.000961
4.430000	-0.000366
4.440000	-0.000752
4.450000	-0.000990
4.460000	-0.000663
4.470000	-0.000767
4.480000	-0.000366
4.490000	-0.000871
4.500000	-0.000663
4.510000	-0.000767
4.520000	-0.001094
4.530000	-0.000589
4.540000	-0.000618
4.550000	-0.000470
4.560000	-0.000589
4.570000	-0.001005
4.580000	-0.000931
4.590000	-0.001169
4.600000	-0.001288
4.610000	-0.000916
