0.000000	0.240576
0.010000	0.479561
0.020000	0.720257
0.030000	0.959866
0.040000	1.199386
0.050000	1.439978
0.060000	1.679185
0.070000	1.919851
0.080000	2.159594
0.090000	2.399204
0.100000	2.639884
0.110000	2.879137
0.120000	3.119877
0.130000	3.359501
0.140000	3.598888
0.150000	3.839509
0.160000	4.078508
0.170000	4.319233
0.180000	4.558932
0.190000	4.798497
0.200000	5.038984
0.210000	5.037348
0.220000	5.039178
0.230000	5.037988
0.240000	5.037839
0.250000	5.038999
0.260000	5.037378
0.270000	5.038746
0.280000	5.037705
0.290000	5.037705
0.300000	5.038806
0.310000	5.037214
0.320000	5.038597
0.330000	5.037705
0.340000	5.037869
0.350000	5.038865
0.360000	5.037244
0.370000	5.038702
0.380000	5.037660
0.390000	5.037125
0.400000	5.038240
0.410000	5.037006
0.420000	5.038746
0.430000	5.037675
0.440000	5.037854
0.450000	5.039163
0.460000	5.037660
0.470000	5.039430
0.480000	5.038568
0.490000	5.038508
0.500000	5.039118
0.510000	5.037467
0.520000	5.038954
0.530000	5.038121
0.540000	5.038136
0.550000	5.038984
0.560000	5.037631
0.570000	5.039311
0.580000	5.038925
0.590000	5.038642
0.600000	5.039906
0.610000	5.038523
0.620000	5.040159
0.630000	5.039356
0.640000	5.038999
0.650000	5.039802
0.660000	5.038464
0.670000	5.040011
0.680000	5.038984
0.690000	5.038835
0.700000	5.039728
0.710000	5.038731
0.720000	5.040382
0.730000	5.039505
0.740000	5.039178
0.750000	5.039668
0.760000	5.038240
0.770000	5.039713
0.780000	5.038687
0.790000	5.038211
0.800000	5.039267
0.810000	5.037898
0.820000	5.039178
0.830000	5.038032
0.840000	5.037779
0.850000	5.038865
0.860000	5.037526
0.870000	5.038731
0.880000	5.037586
0.890000	5.037467
0.900000	5.038121
0.910000	5.037006
0.920000	5.038047
0.930000	5.037244
0.940000	5.037095
0.950000	5.038121
0.960000	5.037080
0.970000	5.038166
0.980000	5.037526
0.990000	5.037512
1.000000	5.038612
1.010000	5.037422
1.020000	5.038657
1.030000	5.037883
1.040000	5.037675
1.050000	5.038583
1.060000	5.036976
1.070000	5.038508
1.080000	5.037750
1.090000	5.037616
1.100000	5.038583
1.110000	5.037571
1.120000	5.038865
1.130000	5.038389
1.140000	5.038092
1.150000	5.038940
1.160000	5.037288
1.170000	5.038835
1.180000	5.038330
1.190000	5.038226
1.200000	5.038791
1.210000	5.037452
1.220000	5.038642
1.230000	5.038136
1.240000	5.037869
1.250000	5.038791
1.260000	5.037407
1.270000	5.038984
1.280000	5.038285
1.290000	5.037913
1.300000	5.039133
1.310000	5.037571
1.320000	5.038821
1.330000	5.037764
1.340000	5.037348
1.350000	5.038226
1.360000	5.037110
1.370000	5.038954
1.380000	5.037645
1.390000	5.037482
1.400000	5.038002
1.410000	5.036931
1.420000	5.038211
1.430000	5.037512
1.440000	5.037378
1.450000	5.038151
1.460000	5.036872
1.470000	5.038330
1.480000	5.037541
1.490000	5.036991
1.500000	5.037943
1.510000	5.036322
1.520000	5.037645
1.530000	5.036827
1.540000	5.036634
1.550000	5.037348
