0.000000	0.210187
0.010000	0.421370
0.020000	0.630918
0.030000	0.841655
0.040000	1.052110
0.050000	1.262103
0.060000	1.473346
0.070000	1.682938
0.080000	1.893660
0.090000	2.103847
0.100000	2.313900
0.110000	2.525084
0.120000	2.734542
0.130000	2.945309
0.140000	3.155659
0.150000	3.365460
0.160000	3.576747
0.170000	3.786488
0.180000	3.997314
0.190000	4.207784
0.200000	4.417539
0.210000	4.418804
0.220000	4.417227
0.230000	4.418744
0.240000	4.418358
0.250000	4.417867
0.260000	4.419235
0.270000	4.417450
0.280000	4.418670
0.290000	4.418105
0.300000	4.418030
0.310000	4.419280
0.320000	4.417614
0.330000	4.419042
0.340000	4.418551
0.350000	4.417956
0.360000	4.419414
0.370000	4.417614
0.380000	4.418878
0.390000	4.418209
0.400000	4.417272
0.410000	4.419131
0.420000	4.417301
0.430000	4.418328
0.440000	4.417495
0.450000	4.416840
0.460000	4.418120
0.470000	4.416394
0.480000	4.417510
0.490000	4.417093
0.500000	4.416781
0.510000	4.417882
0.520000	4.416260
0.530000	4.417361
0.540000	4.416736
0.550000	4.416379
0.560000	4.418015
0.570000	4.416364
0.580000	4.417569
0.590000	4.416855
0.600000	4.416751
0.610000	4.418387
0.620000	4.416439
0.630000	4.417599
0.640000	4.417182
0.650000	4.416855
0.660000	4.418625
0.670000	4.417123
0.680000	4.418372
0.690000	4.418447
0.700000	4.418134
0.710000	4.419622
0.720000	4.417807
0.730000	4.418774
0.740000	4.418387
0.750000	4.417911
0.760000	4.419354
0.770000	4.417435
0.780000	4.418581
0.790000	4.418194
0.800000	4.417703
0.810000	4.418863
0.820000	4.417182
0.830000	4.418134
0.840000	4.417435
0.850000	4.417034
0.860000	4.418729
0.870000	4.416736
0.880000	4.417644
0.890000	4.416989
0.900000	4.416037
0.910000	4.417257
0.920000	4.415412
0.930000	4.416736
0.940000	4.416335
0.950000	4.415978
0.960000	4.417227
0.970000	4.415531
0.980000	4.417049
0.990000	4.416751
1.000000	4.416216
1.010000	4.417703
1.020000	4.416275
1.030000	4.417450
1.040000	4.417450
1.050000	4.417168
1.060000	4.418759
1.070000	4.417049
1.080000	4.418253
1.090000	4.418015
1.100000	4.417748
1.110000	4.419652
1.120000	4.418298
1.130000	4.419503
1.140000	4.419191
1.150000	4.418759
1.160000	4.420455
1.170000	4.419265
1.180000	4.420395
1.190000	4.419890
1.200000	4.419429
1.210000	4.421243
1.220000	4.419756
1.230000	4.420366
1.240000	4.420217
1.250000	4.419518
1.260000	4.421199
1.270000	4.419250
1.280000	4.420083
1.290000	4.419667
1.300000	4.418848
1.310000	4.420351
1.320000	4.418134
1.330000	4.418878
1.340000	4.418417
1.350000	4.417926
1.360000	4.419890
1.370000	4.417837
1.380000	4.418610
1.390000	4.418045
1.400000	4.417525
1.410000	4.418819
1.420000	4.416855
1.430000	4.417614
1.440000	4.417777
1.450000	4.417346
1.460000	4.418834
1.470000	4.417063
1.480000	4.418075
1.490000	4.417688
1.500000	4.417301
1.510000	4.418953
1.520000	4.417093
1.530000	4.418417
1.540000	4.418298
1.550000	4.418179
1.560000	4.419310
1.570000	4.417465
1.580000	4.418789
1.590000	4.418715
1.600000	4.418298
1.610000	4.419845
1.620000	4.418372
1.630000	4.419458
1.640000	4.419191
1.650000	4.418372
1.660000	4.419414
1.670000	4.417495
1.680000	4.418417
1.690000	4.418610
1.700000	4.418253
1.710000	4.419726
1.720000	4.418045
1.730000	4.419161
1.740000	4.418863
1.750000	4.418105
1.760000	4.419205
1.770000	4.418015
1.780000	4.418447
1.790000	4.417956
1.800000	4.417257
1.810000	4.418670
1.820000	4.417153
1.830000	4.418045
1.840000	4.417703
1.850000	4.417673
1.860000	4.419191
1.870000	4.417852
1.880000	4.418893
1.890000	4.418536
1.900000	4.418030
1.910000	4.419161
1.920000	4.417837
1.930000	4.418774
1.940000	4.418343
1.950000	4.417911
1.960000	4.419280
1.970000	4.417911
1.980000	4.418506
1.990000	4.418625
2.000000	4.418358
2.010000	4.419890
2.020000	4.418120
2.030000	4.418759
2.040000	4.418432
2.050000	4.417941
2.060000	4.418744
2.070000	4.417153
2.080000	4.418015
2.090000	4.417792
2.100000	4.417554
2.110000	4.418640
2.120000	4.417034
2.130000	4.417941
2.140000	4.417792
2.150000	4.417673
2.160000	4.419027
2.170000	4.417703
2.180000	4.418670
2.190000	4.418863
2.200000	4.417986
2.210000	4.419116
2.220000	4.417316
2.230000	4.418581
2.240000	4.418447
2.250000	4.418001
2.260000	4.419503
2.270000	4.418313
2.280000	4.419414
2.290000	4.419533
2.300000	4.418997
2.310000	4.420366
2.320000	4.418774
2.330000	4.420157
2.340000	4.419637
2.350000	4.419310
2.360000	4.420291
2.370000	4.418685
2.380000	4.419860
2.390000	4.419622
2.400000	4.419280
2.410000	4.421065
2.420000	4.419756
2.430000	4.420916
2.440000	4.420738
2.450000	4.420351
2.460000	4.421690
2.470000	4.420128
2.480000	4.420886
2.490000	4.420351
2.500000	4.419414
2.510000	4.420990
2.520000	4.419399
2.530000	4.420633
2.540000	4.420321
2.550000	4.420083
2.560000	4.421228
2.570000	4.419875
2.580000	4.420916
2.590000	4.420232
2.600000	4.419592
2.610000	4.420455
2.620000	4.419072
2.630000	4.419815
2.640000	4.419667
2.650000	4.419235
2.660000	4.420187
2.670000	4.418715
2.680000	4.419726
2.690000	4.419726
2.700000	4.419533
2.710000	4.420797
2.720000	4.419220
