0.000000	0.237720
0.010000	0.472689
0.020000	0.708550
0.030000	0.943935
0.040000	1.178874
0.050000	1.415627
0.060000	1.650135
0.070000	1.886025
0.080000	2.121872
0.090000	2.357182
0.100000	2.594174
0.110000	2.829321
0.120000	3.065122
0.130000	3.300537
0.140000	3.535773
0.150000	3.772408
0.160000	4.007391
0.170000	4.243416
0.180000	4.479173
0.190000	4.714275
0.200000	4.950865
0.210000	4.948054
0.220000	4.948723
0.230000	4.948203
0.240000	4.947846
0.250000	4.949363
0.260000	4.947533
0.270000	4.949125
0.280000	4.948872
0.290000	4.948039
0.300000	4.949318
0.310000	4.947176
0.320000	4.948069
0.330000	4.947786
0.340000	4.947444
0.350000	4.949110
0.360000	4.947727
0.370000	4.948619
0.380000	4.947935
0.390000	4.947280
0.400000	4.948783
0.410000	4.947013
0.420000	4.947935
0.430000	4.947846
0.440000	4.947459
0.450000	4.949169
0.460000	4.947637
0.470000	4.948560
0.480000	4.947950
0.490000	4.947504
0.500000	4.949155
0.510000	4.947518
0.520000	4.948545
0.530000	4.948188
0.540000	4.947801
0.550000	4.949571
0.560000	4.947459
0.570000	4.948173
0.580000	4.947682
0.590000	4.947310
0.600000	4.948887
0.610000	4.947072
0.620000	4.948262
0.630000	4.947980
0.640000	4.947637
0.650000	4.949437
0.660000	4.947846
0.670000	4.948798
0.680000	4.948619
0.690000	4.948292
0.700000	4.949839
0.710000	4.948203
0.720000	4.949050
0.730000	4.948753
0.740000	4.948188
0.750000	4.949988
0.760000	4.948084
0.770000	4.949080
0.780000	4.948634
0.790000	4.948441
0.800000	4.950166
0.810000	4.948292
0.820000	4.949318
0.830000	4.949065
0.840000	4.948798
0.850000	4.950300
0.860000	4.948426
0.870000	4.949422
0.880000	4.949140
0.890000	4.948589
0.900000	4.950107
0.910000	4.948024
0.920000	4.948842
0.930000	4.948857
0.940000	4.948381
0.950000	4.950196
0.960000	4.948143
0.970000	4.948946
0.980000	4.948619
0.990000	4.948173
1.000000	4.949437
1.010000	4.947399
1.020000	4.948679
1.030000	4.948441
1.040000	4.947846
1.050000	4.949333
1.060000	4.947682
1.070000	4.948694
1.080000	4.947994
1.090000	4.947489
1.100000	4.948976
1.110000	4.947206
1.120000	4.948485
1.130000	4.948307
