0.000000	0.227888
0.010000	0.455107
0.020000	0.682504
0.030000	0.909425
0.040000	1.136689
0.050000	1.364294
0.060000	1.591513
0.070000	1.819178
0.080000	2.046426
0.090000	2.273288
0.100000	2.500863
0.110000	2.727814
0.120000	2.954944
0.130000	3.182133
0.140000	3.409352
0.150000	3.637165
0.160000	3.864161
0.170000	4.091796
0.180000	4.318925
0.190000	4.545995
0.200000	4.773839
0.210000	4.773065
0.220000	4.773274
0.230000	4.773021
0.240000	4.773363
0.250000	4.773541
0.260000	4.773006
0.270000	4.773333
0.280000	4.772887
0.290000	4.772693
0.300000	4.773467
0.310000	4.772842
0.320000	4.773318
0.330000	4.773169
0.340000	4.772857
0.350000	4.773125
0.360000	4.772366
0.370000	4.772931
0.380000	4.772693
0.390000	4.772426
0.400000	4.772798
0.410000	4.771816
0.420000	4.771935
0.430000	4.771875
0.440000	4.771697
0.450000	4.771652
0.460000	4.771578
0.470000	4.771994
0.480000	4.771756
0.490000	4.771459
0.500000	4.771756
0.510000	4.770998
0.520000	4.771637
0.530000	4.771191
0.540000	4.771236
0.550000	4.772039
0.560000	4.771384
0.570000	4.771846
0.580000	4.771593
0.590000	4.771414
0.600000	4.771950
0.610000	4.771563
0.620000	4.772366
0.630000	4.772396
0.640000	4.772084
0.650000	4.772545
0.660000	4.772560
0.670000	4.772589
0.680000	4.771965
0.690000	4.771741
0.700000	4.772217
0.710000	4.771875
0.720000	4.772530
0.730000	4.772098
0.740000	4.772098
0.750000	4.772708
0.760000	4.772173
0.770000	4.773184
0.780000	4.772560
0.790000	4.772173
0.800000	4.772649
0.810000	4.772485
0.820000	4.773021
0.830000	4.772426
0.840000	4.772366
0.850000	4.772976
0.860000	4.772530
0.870000	4.772768
0.880000	4.772574
0.890000	4.772455
0.900000	4.772738
0.910000	4.772262
0.920000	4.773288
0.930000	4.772679
0.940000	4.772827
0.950000	4.773497
0.960000	4.772872
0.970000	4.773244
0.980000	4.772693
0.990000	4.772545
1.000000	4.772976
1.010000	4.772470
1.020000	4.772783
1.030000	4.772470
1.040000	4.772768
1.050000	4.773095
1.060000	4.772619
1.070000	4.773125
1.080000	4.772560
1.090000	4.772470
1.100000	4.773378
1.110000	4.773274
1.120000	4.773750
1.130000	4.772649
1.140000	4.772411
1.150000	4.772798
1.160000	4.772024
1.170000	4.772604
1.180000	4.772262
1.190000	4.772084
1.200000	4.773006
1.210000	4.772470
1.220000	4.772693
1.230000	4.772084
1.240000	4.771860
1.250000	4.771935
1.260000	4.771295
1.270000	4.771548
1.280000	4.771206
1.290000	4.771146
1.300000	4.771816
1.310000	4.770804
1.320000	4.771236
1.330000	4.770968
1.340000	4.771221
1.350000	4.772069
1.360000	4.771355
1.370000	4.772128
1.380000	4.771786
1.390000	4.771786
1.400000	4.771965
1.410000	4.771072
1.420000	4.771950
1.430000	4.771935
1.440000	4.772426
1.450000	4.772693
1.460000	4.771831
1.470000	4.772366
1.480000	4.772054
1.490000	4.772277
1.500000	4.773065
1.510000	4.772292
1.520000	4.773244
1.530000	4.772976
1.540000	4.773036
1.550000	4.773155
1.560000	4.772574
1.570000	4.773348
1.580000	4.773095
1.590000	4.772708
1.600000	4.772768
1.610000	4.772411
1.620000	4.773065
1.630000	4.772634
1.640000	4.772277
1.650000	4.772307
1.660000	4.771905
1.670000	4.772798
1.680000	4.772500
1.690000	4.772530
1.700000	4.772604
1.710000	4.771950
1.720000	4.772500
1.730000	4.772277
1.740000	4.771712
1.750000	4.772069
1.760000	4.771831
1.770000	4.772366
1.780000	4.771890
1.790000	4.771518
1.800000	4.771935
1.810000	4.771667
1.820000	4.772188
1.830000	4.772054
1.840000	4.771965
1.850000	4.772515
1.860000	4.772098
1.870000	4.772976
1.880000	4.772961
1.890000	4.772872
1.900000	4.772887
1.910000	4.772664
1.920000	4.773214
1.930000	4.773006
1.940000	4.772753
1.950000	4.773229
1.960000	4.772619
1.970000	4.773036
1.980000	4.772753
1.990000	4.772604
2.000000	4.773050
2.010000	4.772783
2.020000	4.773512
2.030000	4.773467
2.040000	4.773110
2.050000	4.773169
2.060000	4.772336
2.070000	4.772783
2.080000	4.772188
2.090000	4.771875
2.100000	4.772455
2.110000	4.772158
2.120000	4.772812
2.130000	4.772426
2.140000	4.772292
2.150000	4.772664
2.160000	4.772173
2.170000	4.772322
2.180000	4.772054
2.190000	4.772009
2.200000	4.772560
2.210000	4.772039
2.220000	4.772411
2.230000	4.772292
2.240000	4.772128
2.250000	4.772857
2.260000	4.772232
2.270000	4.773259
2.280000	4.773021
2.290000	4.772976
2.300000	4.773333
2.310000	4.772619
2.320000	4.773199
2.330000	4.772396
2.340000	4.772322
2.350000	4.772857
2.360000	4.772322
2.370000	4.773214
2.380000	4.773318
2.390000	4.773288
2.400000	4.773720
2.410000	4.772872
2.420000	4.773214
2.430000	4.773021
2.440000	4.772679
2.450000	4.773140
2.460000	4.772188
2.470000	4.772976
2.480000	4.772381
2.490000	4.772307
2.500000	4.772530
2.510000	4.771771
2.520000	4.772441
2.530000	4.772411
2.540000	4.772485
2.550000	4.772798
2.560000	4.771756
2.570000	4.772322
2.580000	4.771801
2.590000	4.771950
2.600000	4.772470
2.610000	4.772009
2.620000	4.773006
2.630000	4.772931
2.640000	4.773095
2.650000	4.773244
2.660000	4.772604
2.670000	4.773556
2.680000	4.773229
2.690000	4.773348
2.700000	4.773854
2.710000	4.773526
2.720000	4.774508
2.730000	4.774032
2.740000	4.773556
2.750000	4.774092
2.760000	4.773794
2.770000	4.774523
2.780000	4.774315
2.790000	4.774404
2.800000	4.774702
2.810000	4.773883
2.820000	4.774092
2.830000	4.773601
2.840000	4.773616
2.850000	4.773883
2.860000	4.773601
2.870000	4.773943
2.880000	4.773348
2.890000	4.773690
2.900000	4.774047
2.910000	4.773274
2.920000	4.773735
2.930000	4.773259
2.940000	4.773512
2.950000	4.774270
