0.000000	0.000508
0.010000	0.000377
0.020000	0.000156
0.030000	0.000501
0.040000	0.000176
0.050000	0.000282
0.060000	0.000404
0.070000	0.000436
0.080000	0.000840
0.090000	0.000277
0.100000	0.000651
0.110000	0.000490
0.120000	0.000344
0.130000	0.000569
0.140000	0.000170
0.150000	0.000277
0.160000	4.123919E-5
0.170000	-0.000298
0.180000	-0.000147
0.190000	-0.000740
0.200000	-0.000321
0.210000	-0.000782
0.220000	-0.000767
0.230000	-0.000276
0.240000	-0.000946
0.250000	-0.000380
0.260000	-0.000470
0.270000	-0.000559
0.280000	-6.805816E-5
0.290000	-0.001050
0.300000	-0.000291
0.310000	-0.000767
0.320000	-0.000916
0.330000	-0.000113
0.340000	-0.000723
0.350000	-0.000172
0.360000	-0.000395
0.370000	-0.000380
0.380000	0.000527
0.390000	-3.830798E-5
0.400000	0.000735
0.410000	0.000423
0.420000	0.000378
0.430000	0.000735
0.440000	-0.000113
0.450000	0.000185
0.460000	0.000110
0.470000	0.000259
0.480000	0.000795
0.490000	-0.000336
0.500000	0.000646
0.510000	0.000393
0.520000	0.000334
0.530000	0.000988
0.540000	-0.000395
0.550000	0.000512
0.560000	0.000378
0.570000	0.000497
0.580000	0.001271
0.590000	-8.557806E-6
0.600000	0.001048
0.610000	0.000705
0.620000	-8.557801E-6
0.630000	0.000140
0.640000	-0.000187
0.650000	0.000646
0.660000	0.000423
0.670000	0.000125
0.680000	0.000304
0.690000	-0.000797
0.700000	0.000200
0.710000	-9.780832E-5
0.720000	2.119237E-5
0.730000	0.000705
0.740000	-0.000455
0.750000	0.000185
0.760000	-0.000336
0.770000	-0.000276
0.780000	0.000215
0.790000	-0.000604
0.800000	0.000229
0.810000	-0.000247
0.820000	-0.000425
0.830000	0.000601
0.840000	-8.293324E-5
0.850000	9.556779E-5
0.860000	-0.000142
0.870000	-5.318307E-5
0.880000	0.000750
0.890000	0.000215
0.900000	0.000899
0.910000	0.000408
0.920000	0.000289
0.930000	0.000705
0.940000	-0.000217
0.950000	0.000616
0.960000	0.000958
0.970000	0.000765
0.980000	0.001241
0.990000	0.000408
1.000000	0.000824
1.010000	0.000854
1.020000	0.000497
1.030000	0.001122
1.040000	0.000244
1.050000	0.000720
1.060000	0.000527
1.070000	0.000348
1.080000	0.000869
1.090000	-0.000142
1.100000	-6.805816E-5
1.110000	-0.000261
1.120000	-0.000321
1.130000	3.606744E-5
1.140000	-0.000990
1.150000	-0.000217
1.160000	-0.000485
1.170000	-0.000886
1.180000	-0.000380
1.190000	-0.001481
1.200000	-0.001065
1.210000	-0.001303
1.220000	-0.001779
1.230000	-0.000901
1.240000	-0.001511
1.250000	-0.000856
1.260000	-0.001080
1.270000	-0.001035
1.280000	-0.000113
1.290000	-0.001020
1.300000	-0.000395
1.310000	-0.000678
1.320000	-0.000693
1.330000	0.000215
1.340000	-0.000663
1.350000	-9.780832E-5
1.360000	-0.000871
1.370000	-0.001005
1.380000	-0.000485
1.390000	-0.001437
1.400000	-0.000901
1.410000	-0.000901
1.420000	-0.000856
1.430000	9.556780E-5
1.440000	-0.001035
1.450000	-0.000693
1.460000	-0.000604
1.470000	-0.000544
1.480000	0.000170
1.490000	-0.000990
1.500000	-0.000351
1.510000	-0.000425
1.520000	-3.830798E-5
1.530000	0.000319
1.540000	-0.000946
1.550000	-0.000217
1.560000	9.556779E-5
1.570000	0.000482
1.580000	0.001360
1.590000	0.000586
1.600000	0.001479
1.610000	0.001553
1.620000	0.001315
1.630000	0.002104
1.640000	0.001167
1.650000	0.001643
1.660000	0.001747
1.670000	0.001434
1.680000	0.002252
1.690000	0.001196
1.700000	0.002119
1.710000	0.002014
1.720000	0.001762
1.730000	0.002267
1.740000	0.001241
1.750000	0.001925
1.760000	0.001836
1.770000	0.001286
1.780000	0.001910
1.790000	0.001137
1.800000	0.001405
1.810000	0.001211
1.820000	0.000914
1.830000	0.001241
1.840000	-0.000261
1.850000	0.000691
1.860000	0.000780
1.870000	0.000229
1.880000	0.000601
1.890000	-0.000485
1.900000	6.581762E-5
1.910000	-0.000514
1.920000	-0.000633
1.930000	-0.000187
1.940000	-0.001139
1.950000	-0.000187
1.960000	-0.000291
1.970000	-0.000737
1.980000	-0.000142
1.990000	-0.001303
2.000000	-0.000827
2.010000	-0.000663
2.020000	-0.000961
2.030000	-9.780832E-5
2.040000	-0.000782
2.050000	6.581762E-5
2.060000	-0.000708
2.070000	-0.001139
2.080000	-8.557811E-6
2.090000	-0.000827
2.100000	-0.000217
2.110000	-0.000499
2.120000	-0.000618
2.130000	-9.780832E-5
2.140000	-0.001020
2.150000	-0.000276
2.160000	-0.000663
2.170000	-0.000767
2.180000	5.094253E-5
2.190000	-0.000514
2.200000	0.000393
2.210000	5.094253E-5
2.220000	0.000274
2.230000	0.000795
2.240000	-6.805816E-5
2.250000	0.000884
2.260000	0.001092
2.270000	0.001062
2.280000	0.001791
2.290000	0.000646
2.300000	0.001390
2.310000	0.001226
2.320000	0.001167
2.330000	0.001910
2.340000	0.000943
2.350000	0.001375
2.360000	0.001137
2.370000	0.001271
2.380000	0.001717
2.390000	0.001003
2.400000	0.001598
2.410000	0.001345
2.420000	0.001553
2.430000	0.001910
2.440000	0.001434
2.450000	0.001583
2.460000	0.001345
2.470000	0.000914
2.480000	0.001613
2.490000	0.000691
2.500000	0.001494
2.510000	0.001122
2.520000	0.001241
2.530000	0.002074
2.540000	0.001048
2.550000	0.002163
2.560000	0.002505
2.570000	0.002520
2.580000	0.002773
2.590000	0.001836
2.600000	0.002476
2.610000	0.002000
2.620000	0.001776
2.630000	0.002148
2.640000	0.001181
2.650000	0.001628
2.660000	0.001568
2.670000	0.001464
2.680000	0.001910
2.690000	0.000973
2.700000	0.001717
2.710000	0.001598
2.720000	0.001702
2.730000	0.002074
2.740000	0.000973
2.750000	0.001717
2.760000	0.001048
2.770000	0.000795
2.780000	0.001062
2.790000	0.000646
2.800000	0.001226
2.810000	0.000839
2.820000	0.001092
2.830000	0.001806
2.840000	0.001330
2.850000	0.001464
2.860000	0.001300
2.870000	0.001405
2.880000	0.001866
2.890000	0.001494
2.900000	0.002163
2.910000	0.001762
2.920000	0.001300
2.930000	0.001895
2.940000	0.000988
2.950000	0.001315
2.960000	0.001181
2.970000	0.000973
2.980000	0.001509
2.990000	0.000691
3.000000	0.000839
3.010000	0.000482
3.020000	8.069270E-5
3.030000	0.000616
3.040000	-0.000321
3.050000	-0.000261
3.060000	3.606744E-5
3.070000	-0.000544
3.080000	0.000200
3.090000	-0.000470
3.100000	-0.000187
3.110000	-0.000604
3.120000	-0.000425
3.130000	0.000453
3.140000	-0.000708
3.150000	-5.318306E-5
3.160000	-5.318306E-5
3.170000	-0.000366
3.180000	0.000512
3.190000	-0.000514
3.200000	6.581762E-5
3.210000	0.000244
3.220000	0.000215
3.230000	0.000958
3.240000	-0.000425
3.250000	0.000289
3.260000	0.000125
3.270000	-0.000232
3.280000	0.000854
3.290000	-0.000202
3.300000	-0.000113
3.310000	-0.000574
3.320000	-0.000440
3.330000	6.581762E-5
3.340000	-0.000916
3.350000	-0.000366
3.360000	-0.000693
3.370000	-0.000217
3.380000	0.000676
3.390000	-0.000142
3.400000	0.000244
3.410000	0.000259
3.420000	8.069270E-5
3.430000	0.000973
3.440000	0.000512
3.450000	0.001181
3.460000	0.000929
3.470000	0.001033
3.480000	0.001851
3.490000	0.000780
3.500000	0.001271
3.510000	0.001003
3.520000	0.001018
3.530000	0.001613
3.540000	0.000601
3.550000	0.001062
3.560000	0.000839
3.570000	0.000914
3.580000	0.001107
3.590000	-5.318307E-5
3.600000	0.000304
3.610000	0.000527
3.620000	0.000482
3.630000	0.000750
3.640000	-6.805816E-5
3.650000	5.094252E-5
3.660000	0.000289
3.670000	0.000274
3.680000	0.000795
3.690000	6.317268E-6
3.700000	0.000393
3.710000	6.317267E-6
3.720000	0.000304
3.730000	0.001077
3.740000	0.000170
3.750000	0.000839
3.760000	0.000527
3.770000	0.000705
3.780000	0.001256
3.790000	0.000363
3.800000	0.000705
3.810000	0.000438
3.820000	0.000259
3.830000	0.000691
3.840000	6.317267E-6
3.850000	0.000319
3.860000	8.069269E-5
3.870000	-0.000351
3.880000	2.119235E-5
3.890000	-0.000797
3.900000	-0.000410
3.910000	-0.000708
3.920000	-0.000812
3.930000	-0.000485
3.940000	-0.001437
3.950000	-0.000871
3.960000	-0.001139
3.970000	-0.001407
3.980000	-0.000604
3.990000	-0.001154
4.000000	-0.000604
4.010000	-0.000767
4.020000	-0.001184
4.030000	-0.000827
4.040000	-0.001570
4.050000	-0.001035
