"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
0,0,1,1,1,0,0.00305401641480107,0.0206807628273964,0.422991067171097,
0.016,0.016,1,1,1,0,0.00247161381510271,0.0191019847989082,0.423526950180531,
0.026,0.026,1,1,1,0,0.00240923848270518,0.0200821086764336,0.423339754343033,
0.04,0.04,1,1,1,0,0.00287680900349923,0.0196436420083046,0.423475466668606,
0.05,0.05,1,1,1,0,0.00280709950547825,0.0178571790456772,0.423118211328983,
0.061,0.061,1,1,1,0,0.00245757412662354,0.0190092250704765,0.42345967143774,
0.071,0.071,1,1,1,0,0.00279557438806997,0.0214324332773685,0.423399172723293,
0.082,0.082,1,1,1,0,0.00243389524903925,0.0197314657270908,0.423581227660179,
0.093,0.093,1,1,1,0,0.00241468672002546,0.021676067262888,0.423171781003475,
0.103,0.103,1,1,1,0,0.0025737333402597,0.0193134881556034,0.423252396285534,
0.115,0.115,1,1,1,0,0.00207438143509737,0.0201506540179253,0.423098169267178,
0.123,0.123,1,1,1,0,0.00270351314719657,0.0187031924724579,0.423499010503292,
0.133,0.133,1,1,1,0,0.00297313104535388,0.0218733213841915,0.423738770186901,
0.143,0.143,1,1,1,0,0.00306547168301294,0.0205270946025848,0.423804558813572,
0.154,0.154,1,1,1,0,0.00286835725073316,0.0198616646230221,0.423590838909149,
0.164,0.164,1,1,1,0,0.00268318703104015,0.0234980136156082,0.423067957162857,
0.174,0.174,1,1,1,0,0.00278335077869755,0.0214892439544201,0.423885397613049,
0.185,0.185,1,1,1,0,0.00284691354743412,0.0228818506002426,0.423339121043682,
0.195,0.195,1,1,1,0,0.00271308248710526,0.0206407159566879,0.423883982002735,
0.205,0.205,1,1,1,0,0.00259315141686274,0.0224899500608444,0.423278249800205,
0.222,0.222,1,1,1,0,0.00346493923730352,0.0209792517125607,0.423656292259693,
0.232,0.232,1,1,1,0,0.00313015203889213,0.0232327729463577,0.423380210995674,
0.248,0.248,1,1,1,0,0.0032018173144127,0.0219548121094704,0.423158146440983,
0.258,0.258,1,1,1,0,0.00316954698566952,0.0230792909860611,0.423802323639393,
0.268,0.268,1,1,1,0,0.00316870879531255,0.0220267102122307,0.423965826630592,
0.278,0.278,1,1,1,0,0.00312414500800054,0.0231078825891018,0.423710122704506,
0.288,0.288,1,1,1,0,0.00285040600725481,0.0214396975934505,0.423568263649941,
0.299,0.299,1,1,1,0,0.00351669749184616,0.0251119956374168,0.423172898590565,
0.309,0.309,1,1,1,0,0.00349658092327898,0.0237562693655491,0.423509888350964,
0.319,0.319,1,1,1,0,0.00374706014161891,0.0238677486777306,0.423166453838348,
0.329,0.329,1,1,1,0,0.00330477502992665,0.0236942432820797,0.42343907058239,
0.339,0.339,1,1,1,0,0.00373190286599711,0.0242588110268116,0.423169769346714,
0.349,0.349,1,1,1,0,0.00337294784562653,0.023921113461256,0.423665419220924,
0.36,0.36,1,1,1,0,0.00314963996469158,0.0216414220631123,0.423205234110355,
0.37,0.37,1,1,1,0,0.00318624094361242,0.0248173251748085,0.423245579004288,
0.38,0.38,1,1,1,0,0.00307881287952797,0.0226066447794437,0.423810854554176,
0.39,0.39,1,1,1,0,0.00396526903121565,0.0233561731874943,0.423524416983128,
0.403,0.403,1,1,1,0,0.0034835191235496,0.0245070084929466,0.423814207315445,
0.413,0.413,1,1,1,0,0.00372170488332069,0.0234521925449371,0.423368774354458,
0.424,0.424,1,1,1,0,0.00343637091597027,0.0256973318755627,0.423654094338417,
0.441,0.441,1,1,1,0,0.00322088614503367,0.0241028144955635,0.423328652977943,
0.451,0.451,1,1,1,0,0.00346284376141111,0.0241721048951149,0.423346348106861,
0.461,0.461,1,1,1,0,0.00304060536908962,0.0243306159973145,0.423170849680901,
