0.000000	0.233823
0.010000	0.467155
0.020000	0.701112
0.030000	0.934965
0.040000	1.168789
0.050000	1.402656
0.060000	1.635959
0.070000	1.869767
0.080000	2.103546
0.090000	2.337131
0.100000	2.571296
0.110000	2.804614
0.120000	3.038571
0.130000	3.272438
0.140000	3.505949
0.150000	3.739936
0.160000	3.973268
0.170000	4.207181
0.180000	4.440900
0.190000	4.674931
0.200000	4.909037
0.210000	4.908561
0.220000	4.909290
0.230000	4.908665
0.240000	4.908739
0.250000	4.908799
0.260000	4.908501
0.270000	4.909111
0.280000	4.909067
0.290000	4.909007
0.300000	4.909424
0.310000	4.908606
0.320000	4.909290
0.330000	4.909007
0.340000	4.908710
0.350000	4.909022
0.360000	4.908725
0.370000	4.909052
0.380000	4.908754
0.390000	4.908769
0.400000	4.908501
0.410000	4.907817
0.420000	4.908546
0.430000	4.908040
0.440000	4.908591
0.450000	4.908427
0.460000	4.908025
0.470000	4.908487
0.480000	4.908011
0.490000	4.907877
0.500000	4.908040
0.510000	4.907594
0.520000	4.907981
0.530000	4.907654
0.540000	4.907639
0.550000	4.908040
0.560000	4.907654
0.570000	4.907817
0.580000	4.907817
0.590000	4.908040
0.600000	4.908100
0.610000	4.907222
0.620000	4.907594
0.630000	4.907192
0.640000	4.907490
0.650000	4.907311
0.660000	4.907207
0.670000	4.907341
0.680000	4.906925
0.690000	4.907311
0.700000	4.907594
0.710000	4.907222
0.720000	4.907624
0.730000	4.907743
0.740000	4.907668
0.750000	4.908040
0.760000	4.907639
0.770000	4.908308
0.780000	4.908323
0.790000	4.908546
0.800000	4.908382
0.810000	4.908249
0.820000	4.909037
0.830000	4.908665
0.840000	4.908695
0.850000	4.908606
0.860000	4.908472
0.870000	4.908382
0.880000	4.908487
0.890000	4.908427
0.900000	4.908501
0.910000	4.908412
0.920000	4.908725
0.930000	4.908561
0.940000	4.908487
0.950000	4.908784
0.960000	4.908546
0.970000	4.908710
0.980000	4.908144
0.990000	4.907847
1.000000	4.907639
1.010000	4.907787
1.020000	4.907728
1.030000	4.907773
1.040000	4.907832
1.050000	4.907906
1.060000	4.907490
1.070000	4.907594
1.080000	4.907713
1.090000	4.907683
1.100000	4.908249
1.110000	4.907966
1.120000	4.907877
1.130000	4.907832
1.140000	4.907668
1.150000	4.907624
1.160000	4.907311
1.170000	4.907475
1.180000	4.907267
1.190000	4.907490
1.200000	4.907832
1.210000	4.907951
1.220000	4.908263
1.230000	4.908278
1.240000	4.908204
1.250000	4.908739
1.260000	4.908457
1.270000	4.908799
1.280000	4.908561
1.290000	4.908606
1.300000	4.908799
1.310000	4.908055
1.320000	4.908219
1.330000	4.908189
1.340000	4.907966
1.350000	4.908174
1.360000	4.907936
1.370000	4.908427
1.380000	4.908085
1.390000	4.907936
1.400000	4.907817
1.410000	4.907505
1.420000	4.907668
1.430000	4.906954
1.440000	4.907073
1.450000	4.906984
1.460000	4.906583
1.470000	4.906731
1.480000	4.906731
1.490000	4.907014
1.500000	4.906984
1.510000	4.906404
1.520000	4.906940
1.530000	4.906821
1.540000	4.906969
1.550000	4.907178
1.560000	4.907133
1.570000	4.907535
1.580000	4.907103
1.590000	4.907282
1.600000	4.907847
1.610000	4.907877
1.620000	4.907921
1.630000	4.907698
1.640000	4.908189
1.650000	4.908308
1.660000	4.908293
1.670000	4.908472
1.680000	4.908516
1.690000	4.908382
1.700000	4.908561
1.710000	4.908576
1.720000	4.909126
1.730000	4.908754
1.740000	4.908844
1.750000	4.908635
1.760000	4.908606
1.770000	4.908576
1.780000	4.908397
1.790000	4.908338
1.800000	4.908293
1.810000	4.908100
1.820000	4.907966
1.830000	4.908174
1.840000	4.907921
1.850000	4.907862
1.860000	4.907832
1.870000	4.908011
1.880000	4.907921
1.890000	4.907743
1.900000	4.907847
1.910000	4.907430
1.920000	4.907609
1.930000	4.907401
1.940000	4.907416
1.950000	4.907639
1.960000	4.907520
1.970000	4.907802
1.980000	4.907579
1.990000	4.907416
2.000000	4.907624
2.010000	4.907282
2.020000	4.907282
2.030000	4.907356
2.040000	4.907103
2.050000	4.907877
2.060000	4.907520
2.070000	4.907564
2.080000	4.907311
2.090000	4.907282
2.100000	4.907981
2.110000	4.908115
2.120000	4.908784
2.130000	4.908665
2.140000	4.908427
2.150000	4.908754
2.160000	4.908293
2.170000	4.908501
2.180000	4.908353
2.190000	4.908427
2.200000	4.908487
2.210000	4.908397
2.220000	4.908963
2.230000	4.908977
2.240000	4.908918
2.250000	4.909126
2.260000	4.908412
2.270000	4.908695
2.280000	4.908457
2.290000	4.909171
2.300000	4.909275
2.310000	4.908799
2.320000	4.908948
2.330000	4.908159
2.340000	4.908055
2.350000	4.908501
2.360000	4.908368
2.370000	4.908933
2.380000	4.908576
2.390000	4.908353
2.400000	4.908353
2.410000	4.908130
2.420000	4.908159
2.430000	4.908025
2.440000	4.907936
2.450000	4.908100
2.460000	4.908055
2.470000	4.908576
2.480000	4.908531
2.490000	4.908591
2.500000	4.908293
2.510000	4.908323
2.520000	4.908487
2.530000	4.908130
2.540000	4.908338
2.550000	4.908382
2.560000	4.908115
2.570000	4.908174
2.580000	4.907713
2.590000	4.907996
2.600000	4.908085
2.610000	4.908189
2.620000	4.908561
2.630000	4.908516
2.640000	4.908338
2.650000	4.908382
2.660000	4.907892
2.670000	4.907921
2.680000	4.907505
2.690000	4.907549
2.700000	4.907460
2.710000	4.907222
2.720000	4.907178
