0.000000	0.235043
0.010000	0.469669
0.020000	0.704534
0.030000	0.939517
0.040000	1.174010
0.050000	1.408919
0.060000	1.643724
0.070000	1.878826
0.080000	2.113720
0.090000	2.348347
0.100000	2.583137
0.110000	2.817971
0.120000	3.052821
0.130000	3.287447
0.140000	3.522505
0.150000	3.757265
0.160000	3.991921
0.170000	4.226637
0.180000	4.461442
0.190000	4.696277
0.200000	4.931186
0.210000	4.931037
0.220000	4.931468
0.230000	4.931528
0.240000	4.930992
0.250000	4.931453
0.260000	4.931126
0.270000	4.931483
0.280000	4.931186
0.290000	4.930992
0.300000	4.931334
0.310000	4.931171
0.320000	4.931201
0.330000	4.931022
0.340000	4.930933
0.350000	4.931141
0.360000	4.930620
0.370000	4.930888
0.380000	4.931156
0.390000	4.931349
0.400000	4.931439
0.410000	4.930933
0.420000	4.930992
0.430000	4.930725
0.440000	4.930591
0.450000	4.931037
0.460000	4.930561
0.470000	4.931141
0.480000	4.930427
0.490000	4.930546
0.500000	4.930739
0.510000	4.930442
0.520000	4.930739
0.530000	4.930620
0.540000	4.930888
0.550000	4.931453
0.560000	4.930903
0.570000	4.931528
0.580000	4.931439
0.590000	4.931245
0.600000	4.931230
0.610000	4.930903
0.620000	4.931320
0.630000	4.931349
0.640000	4.931007
0.650000	4.931245
0.660000	4.931007
0.670000	4.931528
0.680000	4.931082
0.690000	4.931171
0.700000	4.931201
0.710000	4.930784
0.720000	4.930829
0.730000	4.930665
0.740000	4.930501
0.750000	4.930620
0.760000	4.929847
0.770000	4.930085
0.780000	4.929951
0.790000	4.929728
0.800000	4.929877
0.810000	4.929445
0.820000	4.929966
0.830000	4.929847
0.840000	4.929594
0.850000	4.929862
0.860000	4.929564
0.870000	4.930070
0.880000	4.929966
0.890000	4.929981
0.900000	4.930650
0.910000	4.930442
0.920000	4.930650
0.930000	4.930829
0.940000	4.930754
0.950000	4.931290
0.960000	4.930620
0.970000	4.931022
0.980000	4.931052
0.990000	4.931215
1.000000	4.931706
1.010000	4.931201
1.020000	4.931572
1.030000	4.931290
1.040000	4.931483
1.050000	4.931677
1.060000	4.931677
1.070000	4.931929
1.080000	4.931781
1.090000	4.931558
1.100000	4.931691
1.110000	4.931290
1.120000	4.931721
1.130000	4.931736
1.140000	4.931453
1.150000	4.931587
1.160000	4.930695
1.170000	4.931141
1.180000	4.931111
1.190000	4.930948
1.200000	4.931201
1.210000	4.930680
1.220000	4.930948
1.230000	4.930918
