0.000000	0.211585
0.010000	0.423096
0.020000	0.634830
0.030000	0.846742
0.040000	1.058283
0.050000	1.270255
0.060000	1.481988
0.070000	1.693931
0.080000	1.905932
0.090000	2.117413
0.100000	2.329311
0.110000	2.540688
0.120000	2.752570
0.130000	2.964408
0.140000	3.175800
0.150000	3.387683
0.160000	3.599313
0.170000	3.811032
0.180000	4.022899
0.190000	4.234380
0.200000	4.446099
0.210000	4.446099
0.220000	4.446278
0.230000	4.446382
0.240000	4.446010
0.250000	4.446367
0.260000	4.446174
0.270000	4.446084
0.280000	4.446055
0.290000	4.445995
0.300000	4.446084
0.310000	4.446010
0.320000	4.446144
0.330000	4.446203
0.340000	4.445906
0.350000	4.446427
0.360000	4.446248
0.370000	4.446308
0.380000	4.446308
0.390000	4.445876
0.400000	4.446129
0.410000	4.446070
0.420000	4.446114
0.430000	4.446397
0.440000	4.446218
0.450000	4.446352
0.460000	4.446084
0.470000	4.446144
0.480000	4.446278
0.490000	4.445817
0.500000	4.445980
0.510000	4.446129
0.520000	4.445861
0.530000	4.446114
0.540000	4.445683
0.550000	4.445817
0.560000	4.445594
0.570000	4.445460
0.580000	4.445430
0.590000	4.445222
0.600000	4.445504
0.610000	4.445222
0.620000	4.445147
0.630000	4.445266
0.640000	4.444865
0.650000	4.445103
0.660000	4.444969
0.670000	4.444999
0.680000	4.444939
0.690000	4.444656
0.700000	4.444984
0.710000	4.444597
0.720000	4.444344
0.730000	4.444627
0.740000	4.444329
0.750000	4.444761
0.760000	4.444880
0.770000	4.444716
0.780000	4.444999
0.790000	4.445028
0.800000	4.445727
0.810000	4.445638
0.820000	4.445832
0.830000	4.446144
0.840000	4.445757
0.850000	4.446189
0.860000	4.445936
0.870000	4.445951
0.880000	4.446248
0.890000	4.445832
0.900000	4.446174
0.910000	4.445995
0.920000	4.445832
0.930000	4.446367
0.940000	4.445802
0.950000	4.446025
0.960000	4.446025
0.970000	4.446040
0.980000	4.446486
0.990000	4.446055
1.000000	4.446218
1.010000	4.445668
1.020000	4.445727
1.030000	4.445995
1.040000	4.445594
1.050000	4.445980
1.060000	4.445415
1.070000	4.445311
1.080000	4.445564
1.090000	4.445147
1.100000	4.445594
1.110000	4.445341
1.120000	4.445430
1.130000	4.445638
1.140000	4.445192
1.150000	4.445876
1.160000	4.445891
1.170000	4.445460
1.180000	4.445445
1.190000	4.444954
1.200000	4.445311
1.210000	4.445058
1.220000	4.445043
1.230000	4.445103
1.240000	4.444582
1.250000	4.444850
1.260000	4.444880
1.270000	4.445028
1.280000	4.445356
1.290000	4.444850
1.300000	4.445192
1.310000	4.444924
1.320000	4.444865
1.330000	4.445043
1.340000	4.444701
1.350000	4.444939
1.360000	4.444523
1.370000	4.444627
1.380000	4.445058
1.390000	4.444508
1.400000	4.444954
1.410000	4.444775
1.420000	4.444999
1.430000	4.445132
1.440000	4.444686
1.450000	4.444761
1.460000	4.444880
1.470000	4.444642
1.480000	4.445118
1.490000	4.444656
1.500000	4.445013
1.510000	4.444701
1.520000	4.444909
1.530000	4.445043
1.540000	4.444582
1.550000	4.444969
1.560000	4.444865
1.570000	4.444954
1.580000	4.444746
1.590000	4.444180
1.600000	4.444924
1.610000	4.444448
1.620000	4.444597
1.630000	4.444537
1.640000	4.444076
1.650000	4.444820
1.660000	4.445118
1.670000	4.444939
1.680000	4.445489
1.690000	4.444820
1.700000	4.445311
1.710000	4.445132
1.720000	4.445266
1.730000	4.445326
1.740000	4.445088
1.750000	4.445489
1.760000	4.445207
1.770000	4.445341
1.780000	4.445311
1.790000	4.445162
1.800000	4.445594
1.810000	4.444954
1.820000	4.444954
1.830000	4.444984
1.840000	4.444627
1.850000	4.445177
1.860000	4.444671
1.870000	4.444567
1.880000	4.444969
1.890000	4.444433
1.900000	4.444701
1.910000	4.444612
1.920000	4.444850
1.930000	4.445162
1.940000	4.444656
1.950000	4.445073
1.960000	4.445013
1.970000	4.445043
1.980000	4.444909
1.990000	4.444716
2.000000	4.445132
2.010000	4.444909
2.020000	4.445311
2.030000	4.445460
2.040000	4.445460
2.050000	4.445876
2.060000	4.445653
2.070000	4.445936
2.080000	4.445906
2.090000	4.445400
2.100000	4.445787
2.110000	4.445638
2.120000	4.445608
2.130000	4.445757
2.140000	4.445385
2.150000	4.445713
2.160000	4.445460
2.170000	4.445356
2.180000	4.445594
2.190000	4.445103
2.200000	4.445594
2.210000	4.445177
2.220000	4.445222
2.230000	4.445281
2.240000	4.445103
2.250000	4.444939
2.260000	4.444627
2.270000	4.444880
2.280000	4.444761
2.290000	4.444761
2.300000	4.444894
2.310000	4.444418
2.320000	4.444433
2.330000	4.444433
2.340000	4.444270
2.350000	4.444404
2.360000	4.444225
2.370000	4.444404
2.380000	4.444448
2.390000	4.443942
2.400000	4.444597
2.410000	4.444121
2.420000	4.444448
2.430000	4.444627
2.440000	4.444597
2.450000	4.444984
2.460000	4.444790
2.470000	4.444865
2.480000	4.444671
2.490000	4.444493
2.500000	4.444761
2.510000	4.444731
2.520000	4.444894
2.530000	4.445088
2.540000	4.444909
2.550000	4.444924
2.560000	4.444537
2.570000	4.444865
2.580000	4.444850
2.590000	4.444731
2.600000	4.445519
2.610000	4.445222
2.620000	4.445489
2.630000	4.445356
2.640000	4.445028
2.650000	4.445266
2.660000	4.444924
2.670000	4.445504
2.680000	4.445549
2.690000	4.445400
2.700000	4.445817
2.710000	4.445489
2.720000	4.445489
2.730000	4.445727
2.740000	4.445519
2.750000	4.445757
2.760000	4.445846
2.770000	4.446233
2.780000	4.446263
2.790000	4.446084
2.800000	4.446471
2.810000	4.445832
2.820000	4.446114
2.830000	4.446040
2.840000	4.445787
2.850000	4.446159
2.860000	4.445742
2.870000	4.446144
2.880000	4.445921
2.890000	4.446084
2.900000	4.446471
2.910000	4.446278
2.920000	4.446516
2.930000	4.446441
2.940000	4.446159
2.950000	4.446412
2.960000	4.445980
2.970000	4.445698
2.980000	4.445504
2.990000	4.445073
3.000000	4.445207
3.010000	4.444865
3.020000	4.445147
3.030000	4.445251
3.040000	4.445147
3.050000	4.445742
3.060000	4.445460
3.070000	4.445683
3.080000	4.445594
