0.000000	0.227412
0.010000	0.454720
0.020000	0.681076
0.030000	0.908443
0.040000	1.135023
0.050000	1.361616
0.060000	1.588627
0.070000	1.814834
0.080000	2.041845
0.090000	2.268558
0.100000	2.495375
0.110000	2.722519
0.120000	2.948354
0.130000	3.175216
0.140000	3.401810
0.150000	3.628642
0.160000	3.855563
0.170000	4.081830
0.180000	4.309004
0.190000	4.535538
0.200000	4.762192
0.210000	4.761790
0.220000	4.760600
0.230000	4.761344
0.240000	4.760764
0.250000	4.761061
0.260000	4.761403
0.270000	4.760689
0.280000	4.761612
0.290000	4.761165
0.300000	4.761046
0.310000	4.761478
0.320000	4.760749
0.330000	4.761969
0.340000	4.761612
0.350000	4.761686
0.360000	4.761731
0.370000	4.761121
0.380000	4.762043
0.390000	4.761537
0.400000	4.761909
0.410000	4.762281
0.420000	4.761284
0.430000	4.762043
0.440000	4.761805
0.450000	4.761641
0.460000	4.761835
0.470000	4.761493
0.480000	4.762326
0.490000	4.761909
0.500000	4.762043
0.510000	4.762415
0.520000	4.761463
0.530000	4.761820
0.540000	4.761418
0.550000	4.761969
0.560000	4.762073
0.570000	4.761493
0.580000	4.762073
0.590000	4.761508
0.600000	4.761389
0.610000	4.761582
0.620000	4.761091
0.630000	4.761850
0.640000	4.761403
0.650000	4.760972
0.660000	4.761389
0.670000	4.760794
0.680000	4.761344
0.690000	4.760957
0.700000	4.760898
0.710000	4.761493
0.720000	4.761240
0.730000	4.761760
0.740000	4.761508
0.750000	4.761508
0.760000	4.761552
0.770000	4.761255
0.780000	4.761850
0.790000	4.761805
0.800000	4.762043
0.810000	4.762579
0.820000	4.762058
0.830000	4.762355
0.840000	4.762266
0.850000	4.762623
0.860000	4.763426
0.870000	4.762727
0.880000	4.763188
0.890000	4.762519
0.900000	4.762445
0.910000	4.762921
0.920000	4.762088
0.930000	4.762236
0.940000	4.762043
0.950000	4.762296
0.960000	4.762400
0.970000	4.761701
0.980000	4.762251
0.990000	4.762073
1.000000	4.761746
1.010000	4.762147
1.020000	4.761671
1.030000	4.761760
1.040000	4.761508
1.050000	4.761418
1.060000	4.761701
1.070000	4.761076
1.080000	4.761909
1.090000	4.761671
1.100000	4.762117
1.110000	4.762400
1.120000	4.761389
1.130000	4.761641
1.140000	4.761284
1.150000	4.760823
1.160000	4.761508
1.170000	4.761225
1.180000	4.761954
1.190000	4.761612
1.200000	4.761686
1.210000	4.762088
1.220000	4.761270
1.230000	4.761671
1.240000	4.761612
1.250000	4.761686
1.260000	4.762117
1.270000	4.761418
1.280000	4.761775
1.290000	4.761389
1.300000	4.761448
1.310000	4.761344
1.320000	4.760794
1.330000	4.761924
1.340000	4.761998
1.350000	4.761984
1.360000	4.762802
1.370000	4.761805
1.380000	4.762326
1.390000	4.761760
1.400000	4.761641
1.410000	4.761656
1.420000	4.761359
1.430000	4.761641
1.440000	4.760927
1.450000	4.760898
1.460000	4.761240
1.470000	4.760898
1.480000	4.761463
1.490000	4.761091
1.500000	4.761091
1.510000	4.761151
1.520000	4.760838
1.530000	4.761136
1.540000	4.760779
1.550000	4.760704
1.560000	4.761195
1.570000	4.760838
1.580000	4.761433
1.590000	4.761195
1.600000	4.761180
1.610000	4.761433
1.620000	4.761225
1.630000	4.761418
1.640000	4.761270
1.650000	4.761478
1.660000	4.762028
1.670000	4.761493
1.680000	4.761805
1.690000	4.761418
1.700000	4.761314
1.710000	4.761627
1.720000	4.761359
1.730000	4.761954
1.740000	4.761775
1.750000	4.761612
1.760000	4.761850
1.770000	4.761448
1.780000	4.761567
1.790000	4.761344
1.800000	4.761314
