0.000000	0.204445
0.010000	0.408667
0.020000	0.612800
0.030000	0.817111
0.040000	1.021378
0.050000	1.225645
0.060000	1.429748
0.070000	1.634237
0.080000	1.838623
0.090000	2.042830
0.100000	2.246978
0.110000	2.451408
0.120000	2.655705
0.130000	2.859837
0.140000	3.063866
0.150000	3.268029
0.160000	3.472310
0.170000	3.676949
0.180000	3.881245
0.190000	4.085467
0.200000	4.289659
0.210000	4.289302
0.220000	4.289466
0.230000	4.289540
0.240000	4.289481
0.250000	4.289377
0.260000	4.289258
0.270000	4.289719
0.280000	4.289659
0.290000	4.289526
0.300000	4.289392
0.310000	4.289407
0.320000	4.289570
0.330000	4.289407
0.340000	4.289645
0.350000	4.289793
0.360000	4.289659
0.370000	4.289719
0.380000	4.289302
0.390000	4.289079
0.400000	4.288826
0.410000	4.288737
0.420000	4.288975
0.430000	4.288960
0.440000	4.289109
0.450000	4.289124
0.460000	4.288975
0.470000	4.289169
0.480000	4.288812
0.490000	4.288633
0.500000	4.288499
0.510000	4.288648
0.520000	4.288588
0.530000	4.288172
0.540000	4.288484
0.550000	4.288276
0.560000	4.288306
0.570000	4.288663
0.580000	4.288380
0.590000	4.288440
0.600000	4.288841
0.610000	4.289005
0.620000	4.289258
0.630000	4.289005
0.640000	4.288945
0.650000	4.288975
0.660000	4.288945
0.670000	4.289377
0.680000	4.289005
0.690000	4.288529
0.700000	4.288648
0.710000	4.288975
0.720000	4.289064
0.730000	4.289050
0.740000	4.289064
0.750000	4.288663
0.760000	4.289020
0.770000	4.289050
0.780000	4.288960
0.790000	4.289332
0.800000	4.289213
0.810000	4.289228
0.820000	4.289526
0.830000	4.289198
0.840000	4.289243
0.850000	4.289198
0.860000	4.289020
0.870000	4.289228
0.880000	4.289020
0.890000	4.289347
0.900000	4.289868
0.910000	4.289645
0.920000	4.289838
0.930000	4.290031
0.940000	4.290150
0.950000	4.290403
0.960000	4.290760
0.970000	4.290448
0.980000	4.290433
0.990000	4.290418
1.000000	4.290329
1.010000	4.290299
1.020000	4.290121
1.030000	4.290031
1.040000	4.290314
1.050000	4.290225
1.060000	4.290076
1.070000	4.290002
1.080000	4.290046
1.090000	4.290448
1.100000	4.290388
1.110000	4.290359
1.120000	4.290492
1.130000	4.290031
1.140000	4.290150
1.150000	4.290091
1.160000	4.289868
1.170000	4.289526
1.180000	4.289451
1.190000	4.289704
1.200000	4.289704
1.210000	4.289615
1.220000	4.289436
1.230000	4.289020
1.240000	4.289020
1.250000	4.289079
1.260000	4.289035
1.270000	4.288931
1.280000	4.288693
1.290000	4.288395
1.300000	4.287800
1.310000	4.287815
1.320000	4.287770
1.330000	4.287696
1.340000	4.287696
1.350000	4.287101
1.360000	4.286908
1.370000	4.287027
1.380000	4.287250
1.390000	4.287279
1.400000	4.287056
1.410000	4.286848
1.420000	4.286580
1.430000	4.286878
1.440000	4.287354
1.450000	4.287086
1.460000	4.286774
1.470000	4.286952
1.480000	4.287205
1.490000	4.287562
1.500000	4.287443
1.510000	4.287741
1.520000	4.287755
1.530000	4.287443
1.540000	4.287205
1.550000	4.287339
1.560000	4.287860
1.570000	4.287979
1.580000	4.287488
1.590000	4.287056
1.600000	4.287101
1.610000	4.286952
1.620000	4.287250
1.630000	4.287294
1.640000	4.286967
1.650000	4.286670
1.660000	4.286625
1.670000	4.286759
1.680000	4.286565
1.690000	4.286313
1.700000	4.286223
1.710000	4.286432
1.720000	4.286223
1.730000	4.285837
1.740000	4.285896
1.750000	4.286179
1.760000	4.285985
1.770000	4.285688
1.780000	4.285509
1.790000	4.285732
1.800000	4.286045
1.810000	4.286060
1.820000	4.286402
1.830000	4.286104
1.840000	4.286283
1.850000	4.286491
1.860000	4.286327
1.870000	4.286580
1.880000	4.286372
1.890000	4.286506
1.900000	4.286298
1.910000	4.286060
1.920000	4.286045
1.930000	4.286149
1.940000	4.286595
1.950000	4.286878
1.960000	4.286595
1.970000	4.286595
1.980000	4.286402
1.990000	4.286699
2.000000	4.286818
2.010000	4.286908
2.020000	4.286833
2.030000	4.286417
2.040000	4.286551
2.050000	4.286417
2.060000	4.286432
2.070000	4.286580
2.080000	4.286610
2.090000	4.286863
2.100000	4.286908
2.110000	4.287339
2.120000	4.287577
2.130000	4.287294
2.140000	4.287398
2.150000	4.287473
2.160000	4.287384
2.170000	4.287785
2.180000	4.287651
2.190000	4.287577
2.200000	4.287428
2.210000	4.287279
2.220000	4.287294
2.230000	4.287056
2.240000	4.287384
2.250000	4.287384
2.260000	4.287473
2.270000	4.287532
2.280000	4.287592
2.290000	4.287384
2.300000	4.287027
2.310000	4.287369
2.320000	4.287339
2.330000	4.287324
2.340000	4.287354
2.350000	4.286982
2.360000	4.286684
2.370000	4.286670
2.380000	4.286045
2.390000	4.285985
2.400000	4.285866
2.410000	4.285896
2.420000	4.285837
2.430000	4.285762
2.440000	4.285866
2.450000	4.285554
2.460000	4.285584
2.470000	4.285569
2.480000	4.285420
2.490000	4.285197
2.500000	4.285018
2.510000	4.285346
2.520000	4.285137
2.530000	4.284736
2.540000	4.284587
2.550000	4.284438
2.560000	4.284736
2.570000	4.284899
2.580000	4.284751
2.590000	4.285242
2.600000	4.285465
2.610000	4.285405
2.620000	4.285688
2.630000	4.285851
2.640000	4.286000
2.650000	4.285970
2.660000	4.285673
2.670000	4.285450
2.680000	4.285242
2.690000	4.285197
2.700000	4.285361
2.710000	4.285509
2.720000	4.285316
2.730000	4.285004
2.740000	4.285346
2.750000	4.285554
2.760000	4.286134
2.770000	4.286060
2.780000	4.286253
2.790000	4.286818
2.800000	4.286595
2.810000	4.286491
2.820000	4.286670
2.830000	4.286119
2.840000	4.286149
2.850000	4.286075
2.860000	4.286208
2.870000	4.286580
2.880000	4.286580
2.890000	4.286670
2.900000	4.286551
2.910000	4.286759
2.920000	4.287071
2.930000	4.287265
2.940000	4.287428
2.950000	4.287309
2.960000	4.287250
2.970000	4.286982
2.980000	4.286863
2.990000	4.286848
3.000000	4.286253
3.010000	4.286387
3.020000	4.286625
3.030000	4.286803
3.040000	4.287369
3.050000	4.287265
3.060000	4.287205
3.070000	4.287309
3.080000	4.287324
3.090000	4.287800
3.100000	4.287651
3.110000	4.287800
3.120000	4.287443
3.130000	4.286997
3.140000	4.286997
3.150000	4.287205
3.160000	4.287250
3.170000	4.287190
3.180000	4.287160
3.190000	4.287250
3.200000	4.286893
3.210000	4.287086
3.220000	4.287101
3.230000	4.286655
3.240000	4.286744
3.250000	4.286506
3.260000	4.286595
3.270000	4.286863
3.280000	4.286699
3.290000	4.286952
3.300000	4.286684
3.310000	4.286774
3.320000	4.287175
3.330000	4.287369
3.340000	4.287562
3.350000	4.287696
3.360000	4.287398
3.370000	4.287473
3.380000	4.287309
3.390000	4.287324
3.400000	4.287562
3.410000	4.287622
3.420000	4.287651
3.430000	4.287324
3.440000	4.287622
3.450000	4.287369
3.460000	4.287220
3.470000	4.287443
3.480000	4.286759
3.490000	4.286774
3.500000	4.286327
3.510000	4.286432
3.520000	4.286803
3.530000	4.286357
3.540000	4.286387
3.550000	4.286253
3.560000	4.286045
3.570000	4.286268
3.580000	4.286342
3.590000	4.286670
3.600000	4.286536
3.610000	4.286104
3.620000	4.285881
3.630000	4.285941
3.640000	4.286461
3.650000	4.286149
3.660000	4.286075
