0.000000	0.234582
0.010000	0.469074
0.020000	0.703522
0.030000	0.937836
0.040000	1.172329
0.050000	1.406524
0.060000	1.641076
0.070000	1.875420
0.080000	2.109868
0.090000	2.344256
0.100000	2.578704
0.110000	2.813256
0.120000	3.047629
0.130000	3.282107
0.140000	3.516525
0.150000	3.750616
0.160000	3.985421
0.170000	4.219824
0.180000	4.454302
0.190000	4.688676
0.200000	4.922737
0.210000	4.922722
0.220000	4.922514
0.230000	4.922573
0.240000	4.922677
0.250000	4.922395
0.260000	4.922469
0.270000	4.922276
0.280000	4.922454
0.290000	4.922722
0.300000	4.922945
0.310000	4.923034
0.320000	4.922915
0.330000	4.923034
0.340000	4.923124
0.350000	4.923109
0.360000	4.923495
0.370000	4.923198
0.380000	4.923124
0.390000	4.923228
0.400000	4.923064
0.410000	4.923257
0.420000	4.922841
0.430000	4.922796
0.440000	4.922484
0.450000	4.922514
0.460000	4.922856
0.470000	4.923049
0.480000	4.923257
0.490000	4.923228
0.500000	4.922752
0.510000	4.922380
0.520000	4.922127
0.530000	4.922172
0.540000	4.922365
0.550000	4.922038
0.560000	4.922053
0.570000	4.921963
0.580000	4.922216
0.590000	4.922008
0.600000	4.921934
0.610000	4.922529
0.620000	4.922588
0.630000	4.922900
0.640000	4.923510
0.650000	4.923674
0.660000	4.923793
0.670000	4.923719
0.680000	4.923763
0.690000	4.923629
0.700000	4.923451
0.710000	4.923778
0.720000	4.923570
0.730000	4.923733
0.740000	4.923838
0.750000	4.923406
0.760000	4.923525
0.770000	4.923287
0.780000	4.923391
0.790000	4.922990
0.800000	4.923213
0.810000	4.923302
0.820000	4.922856
0.830000	4.923079
0.840000	4.923168
0.850000	4.922662
0.860000	4.922752
0.870000	4.922454
0.880000	4.922216
0.890000	4.922395
0.900000	4.922320
0.910000	4.922380
0.920000	4.922172
0.930000	4.922454
0.940000	4.922320
0.950000	4.921859
0.960000	4.922008
0.970000	4.922261
0.980000	4.922767
0.990000	4.922618
1.000000	4.922335
1.010000	4.922320
1.020000	4.922186
1.030000	4.922380
1.040000	4.922499
1.050000	4.922053
1.060000	4.921800
1.070000	4.921874
1.080000	4.921829
1.090000	4.922157
1.100000	4.921859
1.110000	4.921710
1.120000	4.921800
1.130000	4.922305
1.140000	4.922618
1.150000	4.922618
1.160000	4.923019
1.170000	4.922871
1.180000	4.922707
1.190000	4.922469
1.200000	4.922618
1.210000	4.922975
1.220000	4.922915
1.230000	4.922945
1.240000	4.922960
1.250000	4.922722
1.260000	4.923109
1.270000	4.923243
1.280000	4.923049
1.290000	4.923302
1.300000	4.922648
1.310000	4.922930
1.320000	4.922990
1.330000	4.922871
1.340000	4.922305
1.350000	4.922112
1.360000	4.922305
1.370000	4.922038
1.380000	4.922291
1.390000	4.922514
1.400000	4.922543
1.410000	4.922618
1.420000	4.922499
1.430000	4.922305
1.440000	4.922261
1.450000	4.922172
1.460000	4.922558
1.470000	4.922573
1.480000	4.922648
1.490000	4.922767
1.500000	4.922350
1.510000	4.922900
1.520000	4.922648
1.530000	4.922796
1.540000	4.922722
1.550000	4.922692
1.560000	4.923005
1.570000	4.922811
1.580000	4.922915
1.590000	4.922767
1.600000	4.922439
1.610000	4.922514
1.620000	4.922380
1.630000	4.922484
1.640000	4.922781
1.650000	4.922662
1.660000	4.922380
1.670000	4.922038
1.680000	4.921993
1.690000	4.921978
1.700000	4.922067
1.710000	4.922424
1.720000	4.922410
1.730000	4.922484
1.740000	4.922439
1.750000	4.922529
1.760000	4.922692
1.770000	4.922439
1.780000	4.922781
1.790000	4.922856
1.800000	4.923005
1.810000	4.923109
1.820000	4.922767
1.830000	4.922826
1.840000	4.922677
1.850000	4.922603
1.860000	4.922900
1.870000	4.923034
1.880000	4.923332
1.890000	4.923421
1.900000	4.923168
1.910000	4.922900
1.920000	4.922841
1.930000	4.923019
1.940000	4.922915
1.950000	4.922543
1.960000	4.922558
1.970000	4.922484
1.980000	4.922276
1.990000	4.922157
2.000000	4.921829
2.010000	4.921547
2.020000	4.921398
2.030000	4.921651
2.040000	4.921948
2.050000	4.921815
2.060000	4.921815
2.070000	4.921859
2.080000	4.921919
2.090000	4.921547
2.100000	4.921205
2.110000	4.921413
2.120000	4.921636
2.130000	4.921606
2.140000	4.921666
2.150000	4.921547
2.160000	4.921934
2.170000	4.921755
2.180000	4.922038
2.190000	4.922320
2.200000	4.921904
2.210000	4.922395
2.220000	4.922618
2.230000	4.922692
2.240000	4.922886
2.250000	4.922603
2.260000	4.922826
2.270000	4.923005
2.280000	4.922707
2.290000	4.922915
2.300000	4.922633
2.310000	4.922900
2.320000	4.922930
2.330000	4.922900
2.340000	4.923228
2.350000	4.922960
2.360000	4.922781
2.370000	4.922424
2.380000	4.922618
2.390000	4.922276
2.400000	4.921993
2.410000	4.922261
2.420000	4.922112
2.430000	4.922008
2.440000	4.922305
2.450000	4.921904
2.460000	4.921785
2.470000	4.921800
2.480000	4.921681
2.490000	4.921948
2.500000	4.921651
2.510000	4.921934
2.520000	4.921755
2.530000	4.922023
2.540000	4.921948
2.550000	4.921740
2.560000	4.921577
2.570000	4.921800
2.580000	4.922454
2.590000	4.922796
2.600000	4.923034
2.610000	4.923451
2.620000	4.923659
2.630000	4.923570
2.640000	4.923436
2.650000	4.923019
2.660000	4.923362
2.670000	4.923451
2.680000	4.923436
2.690000	4.923525
2.700000	4.923094
2.710000	4.923347
2.720000	4.923079
2.730000	4.922990
2.740000	4.922707
2.750000	4.922677
2.760000	4.922796
2.770000	4.922856
2.780000	4.922900
2.790000	4.922603
2.800000	4.922395
2.810000	4.922439
2.820000	4.922186
2.830000	4.921919
2.840000	4.922097
2.850000	4.921874
2.860000	4.922127
2.870000	4.922053
2.880000	4.921978
2.890000	4.921963
2.900000	4.921770
2.910000	4.922038
2.920000	4.921859
2.930000	4.922067
2.940000	4.922231
2.950000	4.921948
2.960000	4.922276
2.970000	4.922201
2.980000	4.922514
2.990000	4.922529
3.000000	4.922231
3.010000	4.922424
3.020000	4.922172
3.030000	4.922588
3.040000	4.922707
3.050000	4.922618
3.060000	4.923005
3.070000	4.922826
3.080000	4.922603
3.090000	4.922633
3.100000	4.922603
3.110000	4.922841
3.120000	4.922796
3.130000	4.922811
3.140000	4.922841
3.150000	4.922454
3.160000	4.922915
3.170000	4.922588
3.180000	4.922469
3.190000	4.922067
3.200000	4.921904
3.210000	4.922127
3.220000	4.922157
3.230000	4.922216
3.240000	4.921785
3.250000	4.921398
3.260000	4.921547
3.270000	4.921844
3.280000	4.921948
3.290000	4.921889
3.300000	4.921681
3.310000	4.922023
3.320000	4.922038
3.330000	4.921859
3.340000	4.921889
3.350000	4.921621
3.360000	4.922082
3.370000	4.922097
3.380000	4.922097
3.390000	4.922053
3.400000	4.921993
3.410000	4.922261
3.420000	4.922380
3.430000	4.921919
3.440000	4.921696
3.450000	4.921636
3.460000	4.921963
3.470000	4.921755
3.480000	4.921577
3.490000	4.921621
3.500000	4.921800
3.510000	4.922023
3.520000	4.921725
3.530000	4.921666
3.540000	4.921547
3.550000	4.921696
3.560000	4.921963
3.570000	4.922112
3.580000	4.921934
3.590000	4.922097
3.600000	4.922127
3.610000	4.922603
3.620000	4.922633
3.630000	4.922960
3.640000	4.923421
3.650000	4.923555
3.660000	4.923719
3.670000	4.924001
3.680000	4.923748
3.690000	4.923719
3.700000	4.923614
3.710000	4.923629
3.720000	4.923674
3.730000	4.923912
3.740000	4.923897
3.750000	4.923957
3.760000	4.924031
3.770000	4.924403
3.780000	4.923882
3.790000	4.924076
3.800000	4.924105
3.810000	4.924552
3.820000	4.924522
3.830000	4.924477
3.840000	4.924209
3.850000	4.923733
3.860000	4.923704
3.870000	4.923555
3.880000	4.923421
3.890000	4.923629
3.900000	4.923332
3.910000	4.923555
3.920000	4.923659
3.930000	4.923793
3.940000	4.923347
3.950000	4.923213
3.960000	4.923481
3.970000	4.923079
3.980000	4.922811
3.990000	4.922930
4.000000	4.922692
4.010000	4.922633
4.020000	4.922112
4.030000	4.921934
4.040000	4.922008
4.050000	4.921770
4.060000	4.922023
4.070000	4.922216
4.080000	4.922365
4.090000	4.922276
4.100000	4.922157
4.110000	4.922112
4.120000	4.922008
4.130000	4.921710
4.140000	4.921339
4.150000	4.921532
4.160000	4.921562
4.170000	4.921532
4.180000	4.921577
4.190000	4.921829
4.200000	4.921666
4.210000	4.921770
4.220000	4.921458
4.230000	4.921591
4.240000	4.921487
4.250000	4.921160
4.260000	4.921472
4.270000	4.921339
4.280000	4.921368
4.290000	4.921383
4.300000	4.921294
4.310000	4.921577
4.320000	4.921770
4.330000	4.921844
4.340000	4.922335
4.350000	4.922469
4.360000	4.922320
4.370000	4.922529
4.380000	4.921800
4.390000	4.921948
4.400000	4.921532
4.410000	4.921948
4.420000	4.921948
4.430000	4.922261
4.440000	4.922395
4.450000	4.922677
4.460000	4.922990
4.470000	4.922826
4.480000	4.922692
4.490000	4.922767
4.500000	4.922752
4.510000	4.922975
4.520000	4.922856
4.530000	4.922856
4.540000	4.922737
4.550000	4.922216
4.560000	4.922112
4.570000	4.922276
4.580000	4.922127
4.590000	4.923168
4.600000	4.922737
4.610000	4.922648
4.620000	4.922469
4.630000	4.922648
4.640000	4.922826
4.650000	4.922484
4.660000	4.922350
4.670000	4.922216
4.680000	4.922082
4.690000	4.922201
4.700000	4.921606
4.710000	4.921428
4.720000	4.920967
4.730000	4.921101
4.740000	4.921443
4.750000	4.921443
4.760000	4.921904
4.770000	4.922216
4.780000	4.922246
4.790000	4.922395
4.800000	4.921889
4.810000	4.922692
4.820000	4.922960
4.830000	4.922930
4.840000	4.923049
4.850000	4.922796
4.860000	4.923228
4.870000	4.922990
4.880000	4.923228
4.890000	4.923347
4.900000	4.923659
4.910000	4.924284
4.920000	4.924254
4.930000	4.924626
4.940000	4.924358
4.950000	4.924150
4.960000	4.924299
4.970000	4.923882
4.980000	4.923614
4.990000	4.923644
5.000000	4.923302
5.010000	4.923600
5.020000	4.923406
5.030000	4.923138
5.040000	4.923406
5.050000	4.922945
5.060000	4.923213
5.070000	4.922945
5.080000	4.923094
5.090000	4.923124
5.100000	4.923005
5.110000	4.922856
5.120000	4.922499
5.130000	4.922662
5.140000	4.922573
5.150000	4.922826
5.160000	4.922767
5.170000	4.922841
5.180000	4.922960
5.190000	4.923034
5.200000	4.923064
5.210000	4.923228
5.220000	4.923138
5.230000	4.922960
5.240000	4.923124
5.250000	4.923168
5.260000	4.923421
5.270000	4.923168
5.280000	4.923124
5.290000	4.923421
5.300000	4.922990
5.310000	4.923257
5.320000	4.922767
5.330000	4.923064
5.340000	4.923124
5.350000	4.923049
5.360000	4.923109
5.370000	4.923049
5.380000	4.922588
5.390000	4.922722
5.400000	4.922692
5.410000	4.922945
5.420000	4.923049
5.430000	4.923064
5.440000	4.923124
5.450000	4.923153
5.460000	4.923287
5.470000	4.923005
5.480000	4.923079
5.490000	4.922856
5.500000	4.922811
5.510000	4.922990
5.520000	4.922648
5.530000	4.923109
5.540000	4.922960
5.550000	4.922960
5.560000	4.923079
5.570000	4.922841
5.580000	4.922677
5.590000	4.922915
5.600000	4.922796
5.610000	4.923138
5.620000	4.922737
5.630000	4.922499
5.640000	4.922543
5.650000	4.922291
5.660000	4.922454
5.670000	4.922186
5.680000	4.922469
5.690000	4.922439
5.700000	4.922543
5.710000	4.922588
5.720000	4.922588
5.730000	4.922900
5.740000	4.922633
5.750000	4.922588
5.760000	4.922558
5.770000	4.922737
5.780000	4.922900
5.790000	4.923138
5.800000	4.922811
5.810000	4.922930
5.820000	4.922692
5.830000	4.923138
5.840000	4.923272
5.850000	4.923213
5.860000	4.923674
5.870000	4.923302
5.880000	4.923079
5.890000	4.923138
5.900000	4.923168
5.910000	4.923585
5.920000	4.923704
5.930000	4.923555
5.940000	4.923555
5.950000	4.923525
5.960000	4.923600
5.970000	4.923466
5.980000	4.923198
5.990000	4.923183
6.000000	4.922930
6.010000	4.923243
6.020000	4.923198
6.030000	4.922975
6.040000	4.922573
6.050000	4.922573
6.060000	4.922692
6.070000	4.922380
6.080000	4.922692
6.090000	4.923034
6.100000	4.923243
6.110000	4.923525
6.120000	4.923109
6.130000	4.922692
6.140000	4.922826
6.150000	4.922767
6.160000	4.922990
6.170000	4.922692
6.180000	4.922276
6.190000	4.922395
6.200000	4.922097
6.210000	4.922514
6.220000	4.922499
6.230000	4.922305
6.240000	4.922588
6.250000	4.922945
6.260000	4.923198
6.270000	4.923332
6.280000	4.923495
6.290000	4.923406
6.300000	4.923138
6.310000	4.922796
6.320000	4.922469
6.330000	4.922677
6.340000	4.922633
6.350000	4.922707
6.360000	4.922960
6.370000	4.923005
6.380000	4.922930
6.390000	4.923287
6.400000	4.923019
6.410000	4.923198
6.420000	4.923257
6.430000	4.923347
6.440000	4.923481
6.450000	4.923213
6.460000	4.923213
6.470000	4.923287
6.480000	4.923094
6.490000	4.922841
6.500000	4.922543
6.510000	4.922469
6.520000	4.922796
6.530000	4.923019
6.540000	4.923272
6.550000	4.923094
6.560000	4.923019
6.570000	4.922811
6.580000	4.922662
6.590000	4.923183
6.600000	4.923213
6.610000	4.923510
6.620000	4.923510
6.630000	4.923570
6.640000	4.923495
6.650000	4.923481
6.660000	4.923421
6.670000	4.923109
6.680000	4.922871
6.690000	4.923347
6.700000	4.923198
6.710000	4.923391
6.720000	4.923466
6.730000	4.923406
6.740000	4.923391
6.750000	4.923243
6.760000	4.923436
6.770000	4.923585
6.780000	4.923257
6.790000	4.923466
6.800000	4.923138
6.810000	4.923317
6.820000	4.923436
