0.000000	0.234165
0.010000	0.468524
0.020000	0.702347
0.030000	0.936498
0.040000	1.170455
0.050000	1.404620
0.060000	1.638845
0.070000	1.873114
0.080000	2.107101
0.090000	2.341370
0.100000	2.575521
0.110000	2.809478
0.120000	3.043435
0.130000	3.277466
0.140000	3.511617
0.150000	3.745886
0.160000	3.980215
0.170000	4.214112
0.180000	4.448486
0.190000	4.682592
0.200000	4.916549
0.210000	4.916593
0.220000	4.916103
0.230000	4.916370
0.240000	4.916579
0.250000	4.916817
0.260000	4.916980
0.270000	4.916965
0.280000	4.917025
0.290000	4.916980
0.300000	4.916876
0.310000	4.916757
0.320000	4.916712
0.330000	4.916921
0.340000	4.917025
0.350000	4.917188
0.360000	4.917307
0.370000	4.917188
0.380000	4.917620
0.390000	4.917560
0.400000	4.917605
0.410000	4.917783
0.420000	4.917575
0.430000	4.918081
0.440000	4.918140
0.450000	4.917992
0.460000	4.917843
0.470000	4.917769
0.480000	4.917769
0.490000	4.917635
0.500000	4.917783
0.510000	4.917724
0.520000	4.917843
0.530000	4.918259
0.540000	4.918349
0.550000	4.918557
0.560000	4.918259
0.570000	4.917828
0.580000	4.917917
0.590000	4.917798
0.600000	4.917724
0.610000	4.917739
0.620000	4.917650
0.630000	4.918081
0.640000	4.917739
0.650000	4.917813
0.660000	4.917873
0.670000	4.917858
0.680000	4.917531
0.690000	4.917486
0.700000	4.917620
0.710000	4.917813
0.720000	4.917754
0.730000	4.918081
0.740000	4.917947
0.750000	4.917813
0.760000	4.917650
0.770000	4.917531
0.780000	4.917605
0.790000	4.917352
0.800000	4.917412
0.810000	4.917456
0.820000	4.917337
0.830000	4.917412
0.840000	4.916965
0.850000	4.916846
0.860000	4.916683
0.870000	4.916341
0.880000	4.916504
0.890000	4.916608
0.900000	4.916742
0.910000	4.916564
0.920000	4.916326
0.930000	4.916460
0.940000	4.916058
0.950000	4.915879
0.960000	4.915850
0.970000	4.915716
0.980000	4.915939
0.990000	4.916207
1.000000	4.916311
1.010000	4.916430
1.020000	4.916117
1.030000	4.916281
1.040000	4.916549
1.050000	4.916608
1.060000	4.916757
1.070000	4.916787
1.080000	4.917159
1.090000	4.917069
1.100000	4.917233
1.110000	4.917114
1.120000	4.917426
1.130000	4.917486
1.140000	4.917218
1.150000	4.917203
1.160000	4.917307
1.170000	4.917099
1.180000	4.917322
1.190000	4.917397
1.200000	4.916876
1.210000	4.916817
1.220000	4.916251
1.230000	4.916534
1.240000	4.916504
1.250000	4.916445
1.260000	4.916445
1.270000	4.916474
1.280000	4.916683
1.290000	4.916430
1.300000	4.916400
1.310000	4.916445
1.320000	4.916341
1.330000	4.915998
1.340000	4.915686
1.350000	4.915850
1.360000	4.915760
1.370000	4.915746
1.380000	4.916222
1.390000	4.915939
1.400000	4.915850
1.410000	4.916207
1.420000	4.916132
1.430000	4.916445
1.440000	4.916192
1.450000	4.916222
1.460000	4.915984
1.470000	4.916222
1.480000	4.916385
1.490000	4.916132
1.500000	4.916296
1.510000	4.916534
1.520000	4.916445
1.530000	4.916192
1.540000	4.916028
1.550000	4.916534
1.560000	4.916861
1.570000	4.916950
1.580000	4.917174
1.590000	4.916965
1.600000	4.917293
1.610000	4.917441
1.620000	4.917694
1.630000	4.917947
1.640000	4.918007
1.650000	4.918096
1.660000	4.918155
1.670000	4.918185
1.680000	4.918051
1.690000	4.917962
1.700000	4.918126
1.710000	4.917962
1.720000	4.917516
1.730000	4.917456
1.740000	4.917650
1.750000	4.917873
1.760000	4.917873
1.770000	4.917516
1.780000	4.917590
1.790000	4.917174
1.800000	4.917337
1.810000	4.917367
1.820000	4.917144
1.830000	4.917114
1.840000	4.916980
1.850000	4.916891
1.860000	4.916817
1.870000	4.916593
1.880000	4.916683
1.890000	4.916519
1.900000	4.916370
1.910000	4.916474
1.920000	4.916757
1.930000	4.917099
1.940000	4.916921
1.950000	4.917040
1.960000	4.917129
1.970000	4.916936
1.980000	4.917174
1.990000	4.917293
2.000000	4.917828
2.010000	4.917531
2.020000	4.917352
2.030000	4.917575
2.040000	4.917605
2.050000	4.917664
2.060000	4.917739
2.070000	4.917337
2.080000	4.917441
2.090000	4.917307
2.100000	4.917560
2.110000	4.917412
2.120000	4.916995
2.130000	4.916995
2.140000	4.917040
2.150000	4.917322
2.160000	4.917456
2.170000	4.917575
2.180000	4.918066
2.190000	4.917635
2.200000	4.917337
2.210000	4.917055
2.220000	4.916965
2.230000	4.916817
2.240000	4.916415
2.250000	4.916058
2.260000	4.916043
2.270000	4.915939
2.280000	4.916802
2.290000	4.916638
2.300000	4.916712
2.310000	4.916370
2.320000	4.916564
2.330000	4.916653
2.340000	4.916355
2.350000	4.916222
2.360000	4.916013
2.370000	4.915567
2.380000	4.915359
2.390000	4.915002
2.400000	4.915433
2.410000	4.915508
2.420000	4.915255
2.430000	4.915537
2.440000	4.915716
2.450000	4.915954
2.460000	4.916043
2.470000	4.916073
2.480000	4.916460
2.490000	4.916117
2.500000	4.916043
2.510000	4.915954
2.520000	4.916147
2.530000	4.916474
2.540000	4.916549
2.550000	4.916772
2.560000	4.916772
2.570000	4.916817
2.580000	4.917501
2.590000	4.917560
2.600000	4.917307
2.610000	4.917114
2.620000	4.917114
2.630000	4.917501
2.640000	4.917397
2.650000	4.917263
2.660000	4.917471
2.670000	4.917471
2.680000	4.917605
2.690000	4.917501
2.700000	4.917590
2.710000	4.917769
2.720000	4.917471
2.730000	4.917739
2.740000	4.917278
2.750000	4.917471
2.760000	4.917605
2.770000	4.917694
2.780000	4.917679
2.790000	4.917426
2.800000	4.917144
2.810000	4.917426
2.820000	4.917426
2.830000	4.917545
2.840000	4.917233
2.850000	4.917516
2.860000	4.917545
2.870000	4.917174
2.880000	4.917337
2.890000	4.916965
2.900000	4.916802
2.910000	4.916772
2.920000	4.916742
2.930000	4.917144
2.940000	4.916876
2.950000	4.917248
2.960000	4.917203
2.970000	4.916742
2.980000	4.916489
2.990000	4.916608
3.000000	4.916400
3.010000	4.916519
3.020000	4.916326
3.030000	4.916623
3.040000	4.916831
3.050000	4.916906
3.060000	4.916445
3.070000	4.916504
3.080000	4.916906
3.090000	4.916742
3.100000	4.916950
3.110000	4.917069
3.120000	4.917040
3.130000	4.917352
3.140000	4.917397
3.150000	4.917307
3.160000	4.916936
3.170000	4.916936
3.180000	4.917233
3.190000	4.917337
3.200000	4.917426
3.210000	4.917412
3.220000	4.917501
3.230000	4.918021
3.240000	4.917694
3.250000	4.917471
3.260000	4.917620
3.270000	4.918200
3.280000	4.918126
3.290000	4.917947
3.300000	4.917947
3.310000	4.917843
3.320000	4.917337
3.330000	4.916965
3.340000	4.916460
3.350000	4.916430
3.360000	4.916355
3.370000	4.916400
3.380000	4.916207
3.390000	4.916162
3.400000	4.916117
3.410000	4.915939
3.420000	4.915984
3.430000	4.915879
3.440000	4.915255
3.450000	4.915314
3.460000	4.915493
3.470000	4.915463
3.480000	4.915374
3.490000	4.915314
3.500000	4.915240
3.510000	4.915151
3.520000	4.915136
3.530000	4.915686
3.540000	4.915716
3.550000	4.915775
3.560000	4.915656
3.570000	4.915894
3.580000	4.916043
3.590000	4.916162
3.600000	4.916073
3.610000	4.916236
3.620000	4.916460
3.630000	4.916415
3.640000	4.916504
3.650000	4.916802
3.660000	4.916787
3.670000	4.916549
3.680000	4.916668
3.690000	4.916311
3.700000	4.916579
3.710000	4.916460
3.720000	4.916355
3.730000	4.916579
3.740000	4.916489
3.750000	4.916727
3.760000	4.916936
3.770000	4.917010
3.780000	4.917099
3.790000	4.917412
3.800000	4.917575
3.810000	4.917709
3.820000	4.917545
3.830000	4.917590
3.840000	4.917426
3.850000	4.917412
3.860000	4.917293
3.870000	4.917293
3.880000	4.917278
3.890000	4.917248
3.900000	4.917322
3.910000	4.917055
3.920000	4.917174
3.930000	4.917278
3.940000	4.916995
3.950000	4.917129
3.960000	4.917144
3.970000	4.917337
3.980000	4.917397
3.990000	4.917129
4.000000	4.916668
4.010000	4.916281
4.020000	4.916251
4.030000	4.916385
4.040000	4.916534
4.050000	4.916861
4.060000	4.916831
4.070000	4.916668
4.080000	4.916831
4.090000	4.916772
4.100000	4.916802
4.110000	4.916757
4.120000	4.916831
4.130000	4.917218
4.140000	4.917367
4.150000	4.917441
4.160000	4.917055
4.170000	4.917010
4.180000	4.916891
4.190000	4.916742
4.200000	4.916846
4.210000	4.917099
4.220000	4.917367
4.230000	4.917248
4.240000	4.917352
4.250000	4.917218
4.260000	4.917144
4.270000	4.917174
4.280000	4.917248
4.290000	4.917114
4.300000	4.917293
4.310000	4.917382
4.320000	4.917754
4.330000	4.918051
4.340000	4.917709
4.350000	4.917769
4.360000	4.917754
4.370000	4.917828
4.380000	4.918066
4.390000	4.918036
4.400000	4.918378
4.410000	4.918572
4.420000	4.918497
4.430000	4.918780
4.440000	4.918959
4.450000	4.918706
4.460000	4.918527
4.470000	4.918453
4.480000	4.918230
4.490000	4.918349
4.500000	4.918512
4.510000	4.918587
4.520000	4.918111
4.530000	4.917977
4.540000	4.917426
4.550000	4.917456
4.560000	4.917516
4.570000	4.917679
4.580000	4.917813
4.590000	4.917456
4.600000	4.917456
4.610000	4.917322
4.620000	4.917055
4.630000	4.917084
4.640000	4.916846
4.650000	4.916742
4.660000	4.916921
4.670000	4.916668
4.680000	4.916802
4.690000	4.917144
4.700000	4.916980
4.710000	4.916846
4.720000	4.916653
4.730000	4.917069
4.740000	4.916757
4.750000	4.917099
4.760000	4.917233
4.770000	4.917203
4.780000	4.916891
4.790000	4.916519
4.800000	4.916742
4.810000	4.916817
4.820000	4.916579
4.830000	4.916772
4.840000	4.916623
4.850000	4.916608
4.860000	4.916355
4.870000	4.916177
4.880000	4.916638
4.890000	4.916311
4.900000	4.916311
4.910000	4.916474
4.920000	4.916326
4.930000	4.916474
4.940000	4.916311
4.950000	4.916236
4.960000	4.916281
4.970000	4.915984
4.980000	4.915984
4.990000	4.916192
5.000000	4.916519
5.010000	4.916593
5.020000	4.916311
5.030000	4.916489
5.040000	4.916415
5.050000	4.916593
5.060000	4.916579
5.070000	4.916489
5.080000	4.916579
5.090000	4.916341
5.100000	4.916683
5.110000	4.916549
5.120000	4.916430
5.130000	4.916698
5.140000	4.916623
5.150000	4.916742
5.160000	4.917055
5.170000	4.916772
5.180000	4.916876
5.190000	4.916787
5.200000	4.916742
5.210000	4.916638
5.220000	4.916593
5.230000	4.916817
5.240000	4.916683
5.250000	4.916742
5.260000	4.916534
5.270000	4.916370
5.280000	4.916638
5.290000	4.916742
5.300000	4.916742
5.310000	4.916802
5.320000	4.916698
5.330000	4.917025
5.340000	4.916698
5.350000	4.916891
5.360000	4.916579
5.370000	4.916489
5.380000	4.916579
5.390000	4.916489
5.400000	4.916623
5.410000	4.916683
5.420000	4.916519
5.430000	4.916489
5.440000	4.916177
5.450000	4.916385
5.460000	4.916638
5.470000	4.916698
5.480000	4.916757
5.490000	4.916980
5.500000	4.916757
5.510000	4.916727
5.520000	4.916504
5.530000	4.916668
5.540000	4.916341
5.550000	4.916668
5.560000	4.916385
5.570000	4.916445
5.580000	4.916489
5.590000	4.916549
5.600000	4.916712
5.610000	4.916400
5.620000	4.916579
5.630000	4.916817
5.640000	4.916921
5.650000	4.917307
5.660000	4.917352
5.670000	4.916742
5.680000	4.916936
5.690000	4.917084
5.700000	4.916995
5.710000	4.917129
5.720000	4.917293
5.730000	4.917501
5.740000	4.917441
5.750000	4.917337
5.760000	4.917203
5.770000	4.917307
5.780000	4.917203
5.790000	4.917010
5.800000	4.917159
5.810000	4.917441
5.820000	4.917560
5.830000	4.917501
5.840000	4.917307
5.850000	4.917218
5.860000	4.916980
5.870000	4.916757
5.880000	4.916965
5.890000	4.916817
5.900000	4.916727
5.910000	4.916831
5.920000	4.916727
5.930000	4.916727
5.940000	4.916683
5.950000	4.916638
5.960000	4.916787
5.970000	4.916802
5.980000	4.917025
5.990000	4.917233
6.000000	4.917516
6.010000	4.917456
6.020000	4.917129
6.030000	4.917263
6.040000	4.916936
6.050000	4.917174
6.060000	4.917218
6.070000	4.917382
6.080000	4.917635
6.090000	4.917798
6.100000	4.918111
6.110000	4.918378
6.120000	4.918036
6.130000	4.918081
6.140000	4.918066
6.150000	4.918021
6.160000	4.918289
6.170000	4.918319
6.180000	4.918259
6.190000	4.918245
6.200000	4.918140
6.210000	4.917724
6.220000	4.917397
6.230000	4.917486
6.240000	4.917263
6.250000	4.917352
6.260000	4.917382
6.270000	4.917412
6.280000	4.917516
6.290000	4.917114
6.300000	4.916906
6.310000	4.916534
6.320000	4.916177
6.330000	4.916504
6.340000	4.916474
6.350000	4.916534
6.360000	4.916668
6.370000	4.916281
6.380000	4.916281
6.390000	4.916147
6.400000	4.915805
6.410000	4.916013
6.420000	4.916236
6.430000	4.916787
6.440000	4.916787
6.450000	4.917025
6.460000	4.917069
6.470000	4.916519
6.480000	4.916593
6.490000	4.916296
6.500000	4.916430
6.510000	4.916787
6.520000	4.916861
6.530000	4.917099
6.540000	4.916936
6.550000	4.916921
6.560000	4.916712
6.570000	4.916549
6.580000	4.916742
6.590000	4.916534
6.600000	4.916846
6.610000	4.916921
6.620000	4.916965
6.630000	4.917203
6.640000	4.916772
6.650000	4.916831
6.660000	4.916653
6.670000	4.916757
6.680000	4.917441
6.690000	4.917382
6.700000	4.917605
6.710000	4.917664
6.720000	4.917352
6.730000	4.917590
6.740000	4.917382
6.750000	4.917307
6.760000	4.917516
6.770000	4.917456
6.780000	4.917486
6.790000	4.917426
6.800000	4.917902
6.810000	4.917843
6.820000	4.917679
6.830000	4.917635
6.840000	4.917471
6.850000	4.917590
6.860000	4.917516
6.870000	4.917635
6.880000	4.917798
6.890000	4.917754
6.900000	4.917590
6.910000	4.917516
6.920000	4.917501
6.930000	4.917664
6.940000	4.917307
6.950000	4.917144
6.960000	4.917322
6.970000	4.917337
6.980000	4.917412
6.990000	4.917352
7.000000	4.917412
7.010000	4.916891
7.020000	4.916727
7.030000	4.917055
7.040000	4.916980
7.050000	4.916906
7.060000	4.917099
7.070000	4.917144
7.080000	4.917084
7.090000	4.916593
7.100000	4.916341
7.110000	4.916385
7.120000	4.916192
7.130000	4.916222
7.140000	4.916117
7.150000	4.916326
7.160000	4.916831
7.170000	4.916623
7.180000	4.916564
7.190000	4.916549
7.200000	4.916534
7.210000	4.916623
7.220000	4.916965
7.230000	4.917159
7.240000	4.917040
7.250000	4.916846
7.260000	4.916965
7.270000	4.916831
7.280000	4.916623
7.290000	4.916415
7.300000	4.916787
7.310000	4.917010
7.320000	4.916861
7.330000	4.917055
7.340000	4.916861
7.350000	4.916876
7.360000	4.916683
7.370000	4.916385
7.380000	4.916549
7.390000	4.916385
7.400000	4.916593
7.410000	4.916712
7.420000	4.916772
7.430000	4.916430
7.440000	4.916251
7.450000	4.916236
7.460000	4.916534
7.470000	4.916549
7.480000	4.916653
7.490000	4.916831
7.500000	4.916921
7.510000	4.916831
7.520000	4.916683
7.530000	4.916921
7.540000	4.916965
7.550000	4.917203
7.560000	4.917545
7.570000	4.917664
7.580000	4.917962
7.590000	4.917739
7.600000	4.917873
7.610000	4.917709
7.620000	4.917501
7.630000	4.917426
7.640000	4.917932
7.650000	4.918096
7.660000	4.918081
7.670000	4.917754
7.680000	4.917560
7.690000	4.917307
7.700000	4.917501
7.710000	4.917471
7.720000	4.917501
7.730000	4.917783
7.740000	4.917917
7.750000	4.918185
7.760000	4.918051
7.770000	4.917739
7.780000	4.917902
7.790000	4.917590
7.800000	4.917769
7.810000	4.917843
7.820000	4.917858
7.830000	4.918066
7.840000	4.918126
7.850000	4.917843
7.860000	4.917694
7.870000	4.917783
7.880000	4.917977
7.890000	4.917992
7.900000	4.918140
7.910000	4.917888
7.920000	4.918021
7.930000	4.917962
7.940000	4.917382
7.950000	4.917159
7.960000	4.917188
7.970000	4.917144
7.980000	4.917293
7.990000	4.916921
8.000000	4.916846
8.010000	4.916489
8.020000	4.916162
8.030000	4.916236
8.040000	4.916117
8.050000	4.915894
8.060000	4.915939
8.070000	4.915939
8.080000	4.916073
8.090000	4.915998
8.100000	4.915879
8.110000	4.915746
8.120000	4.915552
8.130000	4.915597
8.140000	4.915612
8.150000	4.915850
8.160000	4.916058
8.170000	4.915939
8.180000	4.916370
8.190000	4.916281
8.200000	4.916564
8.210000	4.916712
8.220000	4.916861
8.230000	4.917218
8.240000	4.917337
8.250000	4.917456
8.260000	4.917545
8.270000	4.917650
8.280000	4.917352
8.290000	4.916802
8.300000	4.916995
8.310000	4.917412
8.320000	4.917293
8.330000	4.917307
8.340000	4.917159
8.350000	4.917263
8.360000	4.917278
8.370000	4.916980
8.380000	4.916430
8.390000	4.915865
8.400000	4.915671
8.410000	4.915731
8.420000	4.915641
8.430000	4.915924
8.440000	4.915998
8.450000	4.915805
8.460000	4.915627
8.470000	4.915656
8.480000	4.915493
8.490000	4.915790
8.500000	4.916281
8.510000	4.916266
8.520000	4.916043
8.530000	4.916385
8.540000	4.916608
8.550000	4.916802
8.560000	4.916936
8.570000	4.917099
8.580000	4.916995
8.590000	4.917218
8.600000	4.917456
8.610000	4.917516
8.620000	4.917397
8.630000	4.917664
8.640000	4.917709
8.650000	4.917650
8.660000	4.917754
8.670000	4.917798
8.680000	4.917813
8.690000	4.917843
8.700000	4.917902
8.710000	4.917679
8.720000	4.917754
8.730000	4.917858
8.740000	4.917798
8.750000	4.917635
8.760000	4.917545
8.770000	4.917397
8.780000	4.917322
8.790000	4.917545
8.800000	4.917664
8.810000	4.918036
8.820000	4.917888
8.830000	4.918036
8.840000	4.917694
8.850000	4.917902
8.860000	4.917724
8.870000	4.917486
8.880000	4.918051
8.890000	4.918021
8.900000	4.917962
8.910000	4.917873
8.920000	4.917902
8.930000	4.917828
8.940000	4.917590
8.950000	4.917917
8.960000	4.917917
8.970000	4.918036
8.980000	4.918081
8.990000	4.917917
9.000000	4.917828
9.010000	4.917843
9.020000	4.917337
9.030000	4.917783
9.040000	4.917456
9.050000	4.917531
9.060000	4.917501
9.070000	4.917412
9.080000	4.917635
9.090000	4.917174
9.100000	4.917084
9.110000	4.917188
9.120000	4.917010
9.130000	4.917084
9.140000	4.916965
9.150000	4.917010
9.160000	4.916489
9.170000	4.916474
9.180000	4.916385
9.190000	4.916251
9.200000	4.916445
9.210000	4.916579
9.220000	4.916534
9.230000	4.916593
9.240000	4.916489
9.250000	4.916683
9.260000	4.916787
9.270000	4.916474
9.280000	4.916683
9.290000	4.916549
9.300000	4.916653
9.310000	4.916608
9.320000	4.916519
9.330000	4.916787
9.340000	4.916906
9.350000	4.916906
9.360000	4.917084
9.370000	4.917248
9.380000	4.917560
9.390000	4.917590
9.400000	4.917337
9.410000	4.917248
9.420000	4.916831
9.430000	4.916772
9.440000	4.916891
9.450000	4.916772
9.460000	4.916876
9.470000	4.916876
9.480000	4.917218
9.490000	4.917188
9.500000	4.916936
9.510000	4.916817
9.520000	4.916757
9.530000	4.916817
9.540000	4.916653
9.550000	4.916415
9.560000	4.916564
9.570000	4.916608
9.580000	4.916876
9.590000	4.916817
9.600000	4.917040
9.610000	4.917263
9.620000	4.917025
9.630000	4.917516
9.640000	4.917709
9.650000	4.917664
9.660000	4.917769
9.670000	4.917590
9.680000	4.917635
9.690000	4.917337
9.700000	4.917203
9.710000	4.917516
9.720000	4.917471
9.730000	4.917739
9.740000	4.917798
9.750000	4.918066
9.760000	4.918170
9.770000	4.917843
9.780000	4.917783
9.790000	4.917174
9.800000	4.917099
9.810000	4.916995
9.820000	4.916980
9.830000	4.917337
9.840000	4.917293
9.850000	4.916980
9.860000	4.917188
9.870000	4.916861
9.880000	4.917203
9.890000	4.916876
9.900000	4.917099
9.910000	4.917560
9.920000	4.917486
9.930000	4.917590
9.940000	4.917501
9.950000	4.917516
9.960000	4.917486
9.970000	4.917501
9.980000	4.917888
9.990000	4.918185
10.000000	4.918929
10.010000	4.918557
10.020000	4.918349
10.030000	4.918527
10.040000	4.918349
10.050000	4.918126
10.060000	4.918274
10.070000	4.918126
10.080000	4.918468
10.090000	4.918155
10.100000	4.918364
10.110000	4.918021
10.120000	4.917412
10.130000	4.917471
10.140000	4.917441
10.150000	4.917367
10.160000	4.917605
10.170000	4.917605
10.180000	4.917382
10.190000	4.917129
10.200000	4.916638
10.210000	4.916311
10.220000	4.916817
10.230000	4.916817
10.240000	4.916712
10.250000	4.916936
10.260000	4.916950
10.270000	4.916891
10.280000	4.916876
10.290000	4.916549
10.300000	4.916683
10.310000	4.916757
10.320000	4.917010
10.330000	4.917456
10.340000	4.917426
10.350000	4.917620
10.360000	4.917620
10.370000	4.916936
10.380000	4.916861
10.390000	4.917263
10.400000	4.917382
10.410000	4.917516
10.420000	4.917620
10.430000	4.917545
10.440000	4.917679
10.450000	4.917679
10.460000	4.917605
10.470000	4.917739
10.480000	4.917932
10.490000	4.917977
10.500000	4.918289
10.510000	4.918349
10.520000	4.918557
10.530000	4.918557
