0.000000	0.223054
0.010000	0.445884
0.020000	0.668685
0.030000	0.891144
0.040000	1.113766
0.050000	1.336775
0.060000	1.559591
0.070000	1.782645
0.080000	2.005416
0.090000	2.228261
0.100000	2.451047
0.110000	2.673893
0.120000	2.896619
0.130000	3.118855
0.140000	3.341745
0.150000	3.564352
0.160000	3.787034
0.170000	4.009686
0.180000	4.232353
0.190000	4.455377
0.200000	4.678401
0.210000	4.678074
0.220000	4.678074
0.230000	4.677851
0.240000	4.678282
0.250000	4.678491
0.260000	4.678119
0.270000	4.678119
0.280000	4.677583
0.290000	4.677806
0.300000	4.677568
0.310000	4.677628
0.320000	4.677717
0.330000	4.677434
0.340000	4.678029
0.350000	4.677985
0.360000	4.678104
0.370000	4.678044
0.380000	4.678059
0.390000	4.678401
0.400000	4.678267
0.410000	4.677762
0.420000	4.677777
0.430000	4.677806
0.440000	4.678267
0.450000	4.677985
0.460000	4.677925
0.470000	4.678134
0.480000	4.677970
0.490000	4.678223
0.500000	4.678000
0.510000	4.677970
0.520000	4.678015
0.530000	4.677405
0.540000	4.677583
0.550000	4.677509
0.560000	4.677539
0.570000	4.677524
0.580000	4.677464
0.590000	4.677494
0.600000	4.677256
0.610000	4.677196
0.620000	4.677851
0.630000	4.677821
0.640000	4.678119
0.650000	4.677955
0.660000	4.678267
0.670000	4.678386
0.680000	4.678297
0.690000	4.678476
0.700000	4.678595
0.710000	4.678535
0.720000	4.678788
0.730000	4.677985
0.740000	4.678134
0.750000	4.678059
0.760000	4.678148
0.770000	4.678446
0.780000	4.678669
0.790000	4.678996
0.800000	4.678996
0.810000	4.678967
0.820000	4.678848
0.830000	4.678520
0.840000	4.678624
0.850000	4.678223
0.860000	4.678104
0.870000	4.677985
0.880000	4.677613
0.890000	4.677643
0.900000	4.677449
0.910000	4.677286
0.920000	4.677301
0.930000	4.677107
0.940000	4.678163
0.950000	4.678491
0.960000	4.678877
0.970000	4.679086
0.980000	4.678610
0.990000	4.678669
1.000000	4.678758
1.010000	4.678996
1.020000	4.679249
1.030000	4.679205
1.040000	4.679175
1.050000	4.679279
1.060000	4.679472
1.070000	4.679591
1.080000	4.679338
1.090000	4.679606
1.100000	4.679606
1.110000	4.679666
1.120000	4.679710
1.130000	4.679681
1.140000	4.680246
1.150000	4.680112
1.160000	4.680186
1.170000	4.680290
1.180000	4.680023
1.190000	4.680201
1.200000	4.680052
1.210000	4.679844
1.220000	4.679814
1.230000	4.679740
1.240000	4.680097
1.250000	4.680023
1.260000	4.679829
1.270000	4.679591
1.280000	4.679264
1.290000	4.679353
1.300000	4.679368
1.310000	4.679294
1.320000	4.679338
1.330000	4.679353
1.340000	4.679443
1.350000	4.679056
1.360000	4.678967
1.370000	4.678937
1.380000	4.678565
1.390000	4.678565
1.400000	4.678342
1.410000	4.678267
1.420000	4.678223
1.430000	4.677851
1.440000	4.677658
1.450000	4.677524
1.460000	4.677896
1.470000	4.678253
1.480000	4.678535
