0.000000	0.248847
0.010000	0.496132
0.020000	0.743744
0.030000	0.991326
0.040000	1.238730
0.050000	1.486804
0.060000	1.733836
0.070000	1.981448
0.080000	2.229135
0.090000	2.476613
0.100000	2.724805
0.110000	2.971689
0.120000	3.219063
0.130000	3.466898
0.140000	3.714436
0.150000	3.962584
0.160000	4.209705
0.170000	4.457451
0.180000	4.704691
0.190000	4.952080
0.200000	5.200154
0.210000	5.198651
0.220000	5.199231
0.230000	5.199157
0.240000	5.198860
0.250000	5.199826
0.260000	5.198785
0.270000	5.199767
0.280000	5.200228
0.290000	5.199633
0.300000	5.200302
0.310000	5.199365
0.320000	5.200094
0.330000	5.200526
0.340000	5.199826
0.350000	5.200466
0.360000	5.199648
0.370000	5.200154
0.380000	5.199722
0.390000	5.199901
0.400000	5.200674
0.410000	5.199797
0.420000	5.200124
0.430000	5.199826
0.440000	5.199841
0.450000	5.200749
0.460000	5.199425
0.470000	5.200020
0.480000	5.199499
0.490000	5.198919
0.500000	5.200213
0.510000	5.199217
0.520000	5.199871
0.530000	5.200094
0.540000	5.199425
0.550000	5.200719
0.560000	5.200094
0.570000	5.200659
0.580000	5.200555
0.590000	5.200674
0.600000	5.201433
0.610000	5.200615
0.620000	5.201240
0.630000	5.201284
0.640000	5.201225
0.650000	5.201760
0.660000	5.200838
0.670000	5.201388
0.680000	5.201165
0.690000	5.201061
0.700000	5.201849
0.710000	5.200704
0.720000	5.201329
0.730000	5.200823
0.740000	5.200332
0.750000	5.201359
0.760000	5.200362
0.770000	5.200526
0.780000	5.200258
0.790000	5.200035
0.800000	5.200793
0.810000	5.200005
0.820000	5.200526
0.830000	5.200481
0.840000	5.200064
0.850000	5.200630
0.860000	5.199618
0.870000	5.199990
0.880000	5.200198
0.890000	5.199975
0.900000	5.200868
0.910000	5.200094
0.920000	5.200689
0.930000	5.200570
0.940000	5.200347
0.950000	5.201135
0.960000	5.200258
0.970000	5.200407
0.980000	5.200317
0.990000	5.200079
1.000000	5.200853
1.010000	5.199901
1.020000	5.199990
1.030000	5.199663
1.040000	5.199098
1.050000	5.199663
1.060000	5.198770
1.070000	5.199633
1.080000	5.199722
1.090000	5.199321
1.100000	5.200362
1.110000	5.199142
1.120000	5.199291
1.130000	5.199008
1.140000	5.198711
1.150000	5.199633
1.160000	5.198755
1.170000	5.199276
1.180000	5.199291
1.190000	5.198874
1.200000	5.199737
1.210000	5.198904
1.220000	5.199380
1.230000	5.199544
1.240000	5.199291
1.250000	5.200064
