0.000000	0.248058
0.010000	0.496563
0.020000	0.744770
0.030000	0.992650
0.040000	1.241229
0.050000	1.488946
0.060000	1.737629
0.070000	1.985806
0.080000	2.233701
0.090000	2.482206
0.100000	2.730071
0.110000	2.978665
0.120000	3.226857
0.130000	3.474752
0.140000	3.723138
0.150000	3.971033
0.160000	4.219552
0.170000	4.467730
0.180000	4.715699
0.190000	4.964174
0.200000	5.212054
0.210000	5.212440
0.220000	5.212128
0.230000	5.211786
0.240000	5.212262
0.250000	5.211369
0.260000	5.211905
0.270000	5.211235
0.280000	5.210893
0.290000	5.211488
0.300000	5.210685
0.310000	5.211444
0.320000	5.211027
0.330000	5.210878
0.340000	5.211384
0.350000	5.210893
0.360000	5.211340
0.370000	5.210730
0.380000	5.210373
0.390000	5.210849
0.400000	5.210105
0.410000	5.210566
0.420000	5.210105
0.430000	5.209510
0.440000	5.209897
0.450000	5.209079
0.460000	5.209659
0.470000	5.209674
0.480000	5.209480
0.490000	5.210105
0.500000	5.209599
0.510000	5.210254
0.520000	5.209971
0.530000	5.209332
0.540000	5.209659
0.550000	5.209213
0.560000	5.209882
0.570000	5.209718
0.580000	5.209703
0.590000	5.210224
0.600000	5.209837
0.610000	5.210417
0.620000	5.210001
0.630000	5.210031
0.640000	5.210983
0.650000	5.210700
0.660000	5.211726
0.670000	5.211473
0.680000	5.211280
0.690000	5.211890
0.700000	5.211473
0.710000	5.212113
0.720000	5.211920
0.730000	5.211652
0.740000	5.212649
0.750000	5.212411
0.760000	5.212976
0.770000	5.212366
0.780000	5.212173
0.790000	5.212753
0.800000	5.212202
0.810000	5.212470
0.820000	5.212232
0.830000	5.212158
0.840000	5.212485
0.850000	5.211756
0.860000	5.211979
0.870000	5.211414
0.880000	5.211325
0.890000	5.211801
0.900000	5.211488
0.910000	5.211816
0.920000	5.211102
0.930000	5.210893
0.940000	5.211012
0.950000	5.210328
0.960000	5.210819
0.970000	5.210254
0.980000	5.210194
0.990000	5.210789
1.000000	5.210402
1.010000	5.211072
1.020000	5.210834
1.030000	5.210864
1.040000	5.211533
1.050000	5.211057
