0.000000	0.244429
0.010000	0.488144
0.020000	0.732394
0.030000	0.976660
0.040000	1.220419
0.050000	1.464908
0.060000	1.708593
0.070000	1.952606
0.080000	2.196856
0.090000	2.440645
0.100000	2.684836
0.110000	2.928626
0.120000	3.172549
0.130000	3.417067
0.140000	3.661065
0.150000	3.905360
0.160000	4.149075
0.170000	4.393325
0.180000	4.637472
0.190000	4.880934
0.200000	5.125184
0.210000	5.124589
0.220000	5.125080
0.230000	5.125244
0.240000	5.124842
0.250000	5.125556
0.260000	5.124976
0.270000	5.125378
0.280000	5.125571
0.290000	5.125318
0.300000	5.125913
0.310000	5.125452
0.320000	5.125854
0.330000	5.126359
0.340000	5.125630
0.350000	5.126404
0.360000	5.126211
0.370000	5.126568
0.380000	5.126553
0.390000	5.126255
0.400000	5.127237
0.410000	5.126419
0.420000	5.126746
0.430000	5.126687
0.440000	5.126166
0.450000	5.126627
0.460000	5.126151
0.470000	5.126300
0.480000	5.126389
0.490000	5.126017
0.500000	5.126404
0.510000	5.125928
0.520000	5.126389
0.530000	5.126374
0.540000	5.125809
0.550000	5.126166
0.560000	5.125110
0.570000	5.125482
0.580000	5.125675
0.590000	5.125169
0.600000	5.125601
0.610000	5.125095
0.620000	5.125467
0.630000	5.125541
0.640000	5.125035
0.650000	5.125675
0.660000	5.125259
0.670000	5.125229
0.680000	5.125497
0.690000	5.125050
0.700000	5.125303
0.710000	5.124619
0.720000	5.125050
0.730000	5.125125
0.740000	5.124470
0.750000	5.124857
0.760000	5.124559
0.770000	5.124812
0.780000	5.124351
0.790000	5.123831
0.800000	5.124396
0.810000	5.123756
0.820000	5.123994
0.830000	5.124381
0.840000	5.123845
0.850000	5.124128
0.860000	5.123548
0.870000	5.123831
0.880000	5.124128
0.890000	5.123533
0.900000	5.124232
0.910000	5.124009
0.920000	5.124574
0.930000	5.124054
0.940000	5.123726
0.950000	5.124693
0.960000	5.124098
0.970000	5.124351
0.980000	5.124827
0.990000	5.124619
1.000000	5.125095
1.010000	5.124559
1.020000	5.125006
1.030000	5.125169
1.040000	5.124649
1.050000	5.125318
1.060000	5.125140
1.070000	5.125154
1.080000	5.124931
1.090000	5.124545
1.100000	5.125050
1.110000	5.124649
1.120000	5.124872
1.130000	5.124857
1.140000	5.124827
1.150000	5.124991
1.160000	5.124292
1.170000	5.124753
1.180000	5.124976
1.190000	5.124083
1.200000	5.124411
1.210000	5.124069
1.220000	5.124515
1.230000	5.124455
1.240000	5.123607
1.250000	5.124455
1.260000	5.124232
1.270000	5.124693
1.280000	5.124693
1.290000	5.124277
1.300000	5.124797
1.310000	5.124292
1.320000	5.124559
1.330000	5.124381
1.340000	5.123831
1.350000	5.124455
1.360000	5.124083
1.370000	5.124515
1.380000	5.124440
1.390000	5.124083
1.400000	5.124916
1.410000	5.124634
1.420000	5.124634
1.430000	5.124812
1.440000	5.124307
1.450000	5.125184
1.460000	5.124217
1.470000	5.124336
1.480000	5.124202
1.490000	5.124054
1.500000	5.124649
1.510000	5.124009
1.520000	5.124426
1.530000	5.124188
1.540000	5.123994
1.550000	5.124485
1.560000	5.123860
1.570000	5.124396
1.580000	5.124143
1.590000	5.123994
1.600000	5.124545
1.610000	5.124366
1.620000	5.124797
1.630000	5.124738
1.640000	5.124083
1.650000	5.124827
1.660000	5.124307
1.670000	5.124634
1.680000	5.124827
1.690000	5.124634
1.700000	5.125065
1.710000	5.124916
1.720000	5.125392
1.730000	5.125318
1.740000	5.125050
1.750000	5.125779
1.760000	5.125437
1.770000	5.125735
1.780000	5.125363
1.790000	5.125021
1.800000	5.125392
1.810000	5.124634
1.820000	5.124396
1.830000	5.124381
1.840000	5.124143
1.850000	5.124559
1.860000	5.124009
1.870000	5.124277
1.880000	5.124559
1.890000	5.123816
1.900000	5.124440
1.910000	5.124262
1.920000	5.124440
1.930000	5.124217
1.940000	5.123831
1.950000	5.124604
1.960000	5.123890
1.970000	5.124232
1.980000	5.124113
1.990000	5.124054
2.000000	5.125110
2.010000	5.124574
2.020000	5.125065
2.030000	5.125080
2.040000	5.124634
2.050000	5.125184
2.060000	5.124812
2.070000	5.125541
2.080000	5.125586
2.090000	5.125035
2.100000	5.125720
2.110000	5.124902
2.120000	5.124738
2.130000	5.124872
2.140000	5.124946
2.150000	5.125705
2.160000	5.124604
2.170000	5.125006
2.180000	5.124857
2.190000	5.124634
2.200000	5.125363
2.210000	5.124336
2.220000	5.124678
